smiles,AR_true,AR
['[Na+].[Na+].[O-]S(=O)(=O)C1=CC=C2NC(C(=O)C2=C1)=C1NC2=CC=C(C=C2C1=O)S([O-])(=O)=O'],47.6592932268486,33.933617819207655
['Cl.COC(=O)C1=C(C)NC(C)=C([C@@H]1C1=CC=CC(=C1)[N+]([O-])=O)C(=O)O[C@@H]1CCCN(CC2=CC=CC=C2)C1'],30.2450729532256,34.11430488873787
['CC(C)C1(C)N=C(NC1=O)C1=NC=CC=C1C(O)=O'],65.6108030348885,45.76056915642042
['CCC1=CN=C(C2=NC(C)(C(C)C)C(=O)N2)C(=C1)C(O)=O'],1.69805584916019,45.186469468263496
['CCCCOC(=O)[C@@H](C)OC1=CC=C(OC2=CC=C(C=N2)C(F)(F)F)C=C1'],45.750467176111,33.78030259875574
['COC(=O)C(C)OC1=CC=C(OC2=NC=C(C=C2Cl)C(F)(F)F)C=C1'],32.2203449877271,35.5340895959981
['CCCCOC(=O)C(C)OC1=CC=C(OC2=CC=C(C=N2)C(F)(F)F)C=C1'],3.3652781737717,36.19253305310261
['CC(OC1=CC=C(OC2=NC=C(C=C2Cl)C(F)(F)F)C=C1)C(O)=O'],86.6877660538063,36.331621117329135
['COC(=O)C(C)OC1=CC=C(OC2=NC=C(C=C2Cl)C(F)(F)F)C=C1'],33.8476179429214,35.5340895959981
['CCCCOC(=O)[C@@H](C)OC1=CC=C(OC2=CC=C(C=N2)C(F)(F)F)C=C1'],1.15434761747222,33.78030259875574
['CN([C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1)C(=O)CC1=CC=C(Cl)C(Cl)=C1'],47.2069763177616,28.985758952238392
['O=C1CCCN1'],27.3420878051164,47.28431405679382
['CCCCCCCCCCCCN1CCCC1=O'],57.385691930562,39.00350556235821
['CCCCCCCCN1CCCC1=O'],10.1766026707171,39.36782566418038
['Cl.OC1=CC=C(C=C1O)[C@H]1CNCC2=C1C=CC(O)=C2O'],24.6741316970972,38.43833094234768
['CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O'],72.968812353195,26.23234473698698
['Cl.O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(CC1)C1=NSC2=C1C=CC=C2'],39.4415755116929,33.52747909048626
['Cl.O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(CC1)C1=NSC2=C1C=CC=C2'],21.2654622504907,33.52747909048626
['C1CC1C(NC1=NCCO1)C1CC1'],39.9796440424231,49.07175630204207
['NC(=O)NN=CC1=CC=C(O1)[N+]([O-])=O'],45.1393187823501,39.018838947425095
['CNC(NCCSCC1=CC=C(CN(C)C)O1)=C[N+]([O-])=O'],0.336342458429945,47.27437411952349
['CCCCCC1=CC=CO1'],37.6131785918572,47.26851945443386
['NC(=O)C(=O)NN=CC1=CC=C(O1)[N+]([O-])=O'],39.2942757090998,40.01467826017727
['CC(=O)N\\N=C\\C1=CC=C(O1)[N+]([O-])=O'],35.3052628830473,44.829507824424425
['O\\N=C/C1=CC=C(O1)[N+]([O-])=O'],47.201091747415,48.90127930792744
['NC(=O)NN=CC1=CC=C(O1)[N+]([O-])=O'],36.9284470457016,39.018838947425095
['NC(=O)C(=O)NN=CC1=CC=C(O1)[N+]([O-])=O'],37.9008901131957,40.01467826017727
['CC(=O)N\\N=C\\C1=CC=C(O1)[N+]([O-])=O'],48.1082191602807,44.829507824424425
['OCC1=CC=CO1'],58.5917923746628,48.00938394656087
['N=C(NC1=CC=CC=C1)NC1=CC=CC=C1'],15.3300545911991,48.21210745766398
['N=C(NC1=CC=CC=C1)NC1=CC=CC=C1'],94.820280603649,48.21210745766398
['CC(=NNC(=O)NC1=CC(F)=CC(F)=C1)C1=NC=CC=C1C(O)=O'],0.0312803317850918,40.00859262816769
['CC(=NNC(=O)NC1=CC(F)=CC(F)=C1)C1=NC=CC=C1C(O)=O'],0.0291117436624522,40.00859262816769
['CN([C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1)C(=O)CC1=CC=CC2=C1C=CO2'],97.9575361422227,25.253601992138336
['COP(=S)(OC1=CC(Cl)=C(Br)C=C1Cl)C1=CC=CC=C1'],79.0227518781903,42.20150315317737
['CCOP(=S)(OC1=CC=C(C=C1)[N+]([O-])=O)C1=CC=CC=C1'],42.3255204547906,42.58725994689717
['Cl.CC(=O)OCC(=O)NCCCOC1=CC(CN2CCCCC2)=CC=C1'],25.7595210600018,41.63694786845476
['O=C(C1CCCCC1)C1=CC=CC=C1'],0.412122305003322,49.57839119777534
['O=C(C1CCCCC1)C1=CC=CC=C1'],0.0002491732252587,49.57839119777534
['O=C(C1CCCCC1)C1=CC=CC=C1'],0.000131330011213,49.57839119777534
['[Cl-].CCCC[N+]1(C)CCCC1'],27.0055295662471,42.71917907977036
['ClC(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O'],8.6059373204667,53.8623799598416
['ClC(Cl)C(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O'],55.4560447430379,62.188138868409446
['ClC(Cl)C(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O'],63.8901206417588,62.188138868409446
['ClC(Cl)C(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O'],5.4139179379675,62.188138868409446
['ClC(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O'],63.8151411742149,53.8623799598416
['ClC(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O'],67.5428709341696,53.8623799598416
['ClC(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O'],1.95388547279075,53.8623799598416
['CC(C)(C(=O)C1=CN=CC=C1)C1=CN=CC=C1'],7.30105330209008,44.4050704011107
['CC(C)(C(=O)C1=CN=CC=C1)C1=CN=CC=C1'],6.50233175088467,44.4050704011107
['CC1=C(C(=NO1)C1=CC=CC=C1)C1=CC=C(C=C1)S(N)(=O)=O'],22.1554683364711,32.17344161295959
['COC1=CC=C(C=C1)C1=NOC(CC(O)=O)=C1C1=CC=C(OC)C=C1'],43.0243681419185,34.19198596664941
['N#CC1=CC=C(C=C1)C(N1C=NC=N1)C1=CC=C(C=C1)C#N'],4.5375014135133,36.52626950422032
['N#CC1=CC=C(C=C1)C(N1C=NC=N1)C1=CC=C(C=C1)C#N'],46.8037120385536,36.52626950422032
['C(CSC1=CC=CC=C1)SC1=CC=CC=C1'],34.8023382134872,54.283861388738345
['O=C1CCC2=CC(OCCCCC3=NN=NN3C3CCCCC3)=CC=C2N1'],41.4664114823144,42.99216287122995
['CS(O)(=O)=O.CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(N)=O)NC(=O)C1=NC2=C(C=CC=C2)C=C1'],34.6462089126556,32.22643168223695
['Cl.COC1=CC(NS(C)(=O)=O)=CC=C1NC1=C2C=CC=CC2=NC2=C1C=CC=C2'],10.5196079343376,33.87973684340352
['CCC(C)(C)C(=O)OC1=C(C(=O)OC11CCCCC1)C1=CC=C(Cl)C=C1Cl'],90.0545334069773,42.49945047990575
['CCC(C)(C)C(=O)OC1=C(C(=O)OC11CCCCC1)C1=CC=C(Cl)C=C1Cl'],63.1313737173423,42.49945047990575
['BrC1=C(Br)C=C(S1)C(=O)NC1=CC=C(Br)C=C1'],36.9482508586853,39.75341239745861
['CC[C@@]12CCCN3CCC4=C([C@H]13)N(C1=C4C=CC=C1)C(=O)C2'],10.5056293109424,23.43238173053171
['CC[C@@]12CCCN3CCC4=C([C@H]13)N(C1=C4C=CC=C1)C(=O)C2'],16.9530477993282,23.43238173053171
['[H][C@@]12C[C@H](O)[C@@]3(C)C(=O)[C@H](OC(C)=O)C4=C(C)[C@H](C[C@@](O)([C@@H](OC(=O)C5=CC=CC=C5)[C@]3([H])[C@@]1(CO2)OC(C)=O)C4(C)C)OC(=O)[C@H](O)[C@@H](NC(=O)C1=CC=CC=C1)C1=CC=CC=C1'],0.0377961683363563,15.910404900493957
['CSC(=O)C1=CC=CC2=C1SN=N2'],82.8378716968503,37.00975468349561
['CSC(=O)C1=CC=CC2=C1SN=N2'],0.263397888755278,37.00975468349561
['CSC(=O)C1=CC=CC2=C1SN=N2'],69.4901890821279,37.00975468349561
['CC(C)(O)C1=CC=C(CNC(=O)C2=CC=CN=C2OC2=CC3=NON=C3C=C2)C=C1'],72.4598971760583,39.17278234057552
['FC1=CC=C(C=C1)C(=O)CCCN1CCC(CC1)N1C(=S)NC2=C1C=CC=C2'],35.0677018215426,35.81580331602436
['OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1'],37.9941942765187,46.47332542820317
['CC1=CCC[C@@]2(C)O[C@H]2[C@H]2OC(=O)C(=C)[C@@H]2CC1'],26.9330741526857,20.56504326115439
['C1CCN(C1)C1(CCCCC1)C1=CC=CC=C1'],0.0002588444789244,46.24759121072213
['C1CCN(C1)C1(CCCCC1)C1=CC=CC=C1'],46.5696903295135,46.24759121072213
['CC(N(CC1=C(N)N=C(C)N=C1)C=O)=C(CCOP(O)(O)=O)SC(=O)C1=CC=CC=C1'],15.150458634186,38.418769931134975
['C=CC(=O)OCCN1C(=O)N(CCOC(=O)C=C)C(=O)N(CCOC(=O)C=C)C1=O'],0.826225265790539,32.87627753308466
['OCCN1C(=O)N(CCO)C(=O)N(CCO)C1=O'],76.5892152238054,36.1968586073117
['ONC(=O)C1(CCOCC1)NS(=O)(=O)C1=CC=C(OC2=CC=C(F)C=C2)C=C1'],28.4186540929261,39.518608369376686
['ONC(=O)C1(CCOCC1)NS(=O)(=O)C1=CC=C(OC2=CC=C(F)C=C2)C=C1'],65.5260664680328,39.518608369376686
['ONC(=O)C1(CCOCC1)NS(=O)(=O)C1=CC=C(OC2=CC=C(F)C=C2)C=C1'],45.1765248578661,39.518608369376686
['[H][C@@]12CC[C@@H](C)[C@@](O)(O1)C(=O)C(=O)N1CCCC[C@@]1([H])C(=O)O[C@@]([H])(CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C2)OC)[C@H](C)C[C@@H]1CC[C@@H](OCCO)[C@@H](C1)OC'],30.9075477642026,34.440995535128124
['[H][C@@]12CC[C@@H](C)[C@@](O)(O1)C(=O)C(=O)N1CCCC[C@@]1([H])C(=O)O[C@@]([H])(CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C2)OC)[C@H](C)C[C@@H]1CC[C@@H](O)[C@@H](C1)OC'],29.6897483898943,34.66053448893852
['[H][C@]12O[C@@]1([H])[C@@]1([H])C[C@]2([H])[C@@]2([H])[C@]1([H])[C@@]1(Cl)C(Cl)=C(Cl)[C@]2(Cl)C1(Cl)Cl'],94.3907964731884,31.51986876333337
['[H][C@]12O[C@@]1([H])[C@@]1([H])C[C@]2([H])[C@]2([H])[C@@]1([H])[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl'],5.64807899081245,31.64366703242361
['[H][C@]12O[C@@]1([H])[C@@]1([H])C[C@]2([H])[C@@]2([H])[C@]1([H])[C@@]1(Cl)C(Cl)=C(Cl)[C@]2(Cl)C1(Cl)Cl'],34.9119410321998,31.51986876333337
['[H][C@]12O[C@@]1([H])[C@@]1([H])C[C@]2([H])[C@]2([H])[C@@]1([H])[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl'],5.73288060650039,31.64366703242361
['[H][C@]12O[C@@]1([H])[C@@]1([H])C[C@]2([H])[C@]2([H])[C@@]1([H])[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl'],37.9561557117758,31.64366703242361
['[H][C@]12O[C@@]1([H])[C@@]1([H])C[C@]2([H])[C@@]2([H])[C@]1([H])[C@@]1(Cl)C(Cl)=C(Cl)[C@]2(Cl)C1(Cl)Cl'],25.4719648960218,31.51986876333337
['ClC1=CC=C(C=C1)C(C(=O)C1C(=O)C2=C(C=CC=C2)C1=O)C1=CC=CC=C1'],55.7125699395702,40.13505597367234
['ClC1=CC=C(C=C1)C(C(=O)C1C(=O)C2=C(C=CC=C2)C1=O)C1=CC=CC=C1'],23.0312106125528,40.13505597367234
['ClC1=CC=C(C=C1)C(C(=O)C1C(=O)C2=C(C=CC=C2)C1=O)C1=CC=CC=C1'],15.0105213667457,40.13505597367234
['[Na+].[O-]C(=O)C1=CC=C2N(CC3=NOC(=C3)C3=CC=C(Cl)S3)C(=NC2=C1)C(=O)NC1CCN(CC1)C1CC1'],10.521537945468,35.28316302596874
['COP(=O)(OC)SCN1C(=O)OC2=CC(Cl)=CN=C12'],55.9444913992948,38.72712916062883
['COP(=O)(OC)SCN1C(=O)OC2=CC(Cl)=CN=C12'],79.6633213310479,38.72712916062883
['COP(=O)(OC)SCN1C(=O)OC2=CC(Cl)=CN=C12'],25.0789192427682,38.72712916062883
['COP(=O)(OC)SCN1C(=O)OC2=CC(Cl)=CN=C12'],75.9559527259351,38.72712916062883
['C1=CC=C(C=C1)B(C1=CC=CC=C1)C1=CC=CC=C1'],45.1351588118144,42.09826643348769
['C1=CC=C(C=C1)B(C1=CC=CC=C1)C1=CC=CC=C1'],19.1102129016113,42.09826643348769
['C1=CC=C(C=C1)B(C1=CC=CC=C1)C1=CC=CC=C1'],49.1256670196196,42.09826643348769
['C1=CC=C(C=C1)B(C1=CC=CC=C1)C1=CC=CC=C1'],21.0904313048775,42.09826643348769
['C1=CC=C(C=C1)B(C1=CC=CC=C1)C1=CC=CC=C1'],26.9566494395236,42.09826643348769
['OC(C1=CC=C(Cl)C=C1)(C1=CC=C(Cl)C=C1)C1=CC=CN=C1'],62.1375130446765,38.2511175645232
['Cl.[H][C@@]1(CCCCN1)[C@@H](O)C1=CC(=NC2=C1C=CC=C2C(F)(F)F)C(F)(F)F'],32.3601092809405,26.54574224591136
['Cl.[H][C@@]1(CCCCN1)[C@@H](O)C1=CC(=NC2=C1C=CC=C2C(F)(F)F)C(F)(F)F'],31.7311550321217,26.54574224591136
['C\\C(N1C=CN=C1)=C(\\OCCOC1=CC=C(Cl)C=C1)C1=C(Cl)C=C(Cl)C=C1'],28.1448620923137,43.17883812240435
['CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@H]4C(C)=O)[C@@H]3CC=C2C1'],21.7368900238604,14.597293710246142
['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C'],1.36813700875511,16.831876447758027
['[H][C@@]12C[C@@H](C#N)[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C'],13.5825140156564,10.556418769552169
['[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C'],5.65682523314602,16.439392234940858
['N#CC1=CC2=C(C=CC=C2)C2=C1C=CC=C2'],18.288438725986,28.112060058120065
['C1=CC2=C(C=C1)C1=C(C=CC=C1)C=C2'],54.0893339549674,32.53295320802651
['C1=CC2=C(C=C1)C1=C(C=CC=C1)C=C2'],37.1931543260593,32.53295320802651
['C1=CC2=C(C=C1)C1=C(C=CC=C1)C=C2'],33.1534330053519,32.53295320802651
['C1=CC2=C(C=C1)C1=C(C=CC=C1)C=C2'],71.7870818413352,32.53295320802651
['N#CC1=CC2=C(C=CC=C2)C2=C1C=CC=C2'],19.6798733067503,28.112060058120065
['OC1=CC2=C(C=CC=C2)C2=CC=CC=C12'],6.47115295678127,32.25268977873231
['C1=CC2=C(C=C1)C1=C(C=CC=C1)C=C2'],50.7765712105485,32.53295320802651
['OC1=CC2=C(C=CC=C2)C2=CC=CC=C12'],5.70300201023101,32.25268977873231
['OC1=CC2=C(C=CC=C2)C2=CC=CC=C12'],14.5019663365135,32.25268977873231
['CC(C(O)C1=CC=C(O)C=C1)N1CCC(CC2=CC=CC=C2)CC1'],49.6765209809997,48.6912260007134
['COC1=C(OC)C(=CC=C1)[C@H](O)C1CCN(CCC2=CC=C(F)C=C2)CC1'],14.4016792567857,38.6778857951671
['COC1=C(OC)C(=CC=C1)[C@H](O)C1CCN(CCC2=CC=C(F)C=C2)CC1'],9.83532643719713,38.6778857951671
['OC(CN1CCC(CC2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1'],46.5164952192539,44.398001905734446
['COC1=C(OC)C(=CC=C1)[C@H](O)C1CCN(CCC2=CC=C(F)C=C2)CC1'],27.563942191053,38.6778857951671
['NC1=C(C=CC=C1)C(=O)OCC=CC1=CC=CC=C1'],65.1781979200447,42.50144056923044
['Cl.N#CC1=CC=C(C=C1)C1CCCC2=CN=CN12'],2.11914393590543,39.73297266101479
['Cl.N#CC1=CC=C(C=C1)C1CCCC2=CN=CN12'],2.57789815050768,39.73297266101479
['CC1(C)OC(=O)NC1=O'],38.9317678682002,50.39839207437359
['COC1=CC=C(C=C1)C(=O)NC1=NC2=C(C=CC=C2)C(NCC2=CC=CC=C2)=C1C#N'],6.33536111099031,37.06077281596732
['COC1=CC=C(C=C1)C(=O)NC1=NC2=C(C=CC=C2)C(NCC2=CC=CC=C2)=C1C#N'],2.14155439407024,37.06077281596732
['COC1=CC=C(C=C1)C(=O)NC1=NC2=C(C=CC=C2)C(NCC2=CC=CC=C2)=C1C#N'],46.3886910305851,37.06077281596732
['COC(=O)C(C)N(C(=O)CC1=CC=CC=C1)C1=C(C)C=CC=C1C'],76.2891915147882,40.99539198643583
['COC(=O)C(C)N(C(=O)CC1=CC=CC=C1)C1=C(C)C=CC=C1C'],86.115177474402,40.99539198643583
['COC(=O)C(C)N(C(=O)CC1=CC=CC=C1)C1=C(C)C=CC=C1C'],32.965640154164,40.99539198643583
['C=CC(=O)OCCN1C(=O)N(CCOC(=O)C=C)C(=O)N(CCOC(=O)C=C)C1=O'],0.826225265790539,32.483315342017924
['OCCN1C(=O)N(CCO)C(=O)N(CCO)C1=O'],76.5892152238054,34.98033131629747
['OC(=O)C1=CC=CC(=C1)C1=NOC(=N1)C1=CC=CC=C1F'],0.360049065233169,33.35873561801374
['CCCC1=C(OCCCCC2=NN=NN2)C=CC(C(C)=O)=C1O'],37.7243003257951,36.07077522114571
['Cl.C1C2CNCC1C1=CC3=C(C=C21)N=CC=N3'],85.352376708736,33.63513266992949
['ClC1=CC=C(C=C1)C(C#N)C1=C(Cl)C=C(C=C1Cl)N1N=CC(=O)NC1=O'],35.0483668246871,31.68549004779895
['O1C=CC2=C1C=CC=C2'],0.292526294369725,40.19386061776138
['CC(C)[C@@H](N)C(=O)NCC(C)(C)SCC(=O)O[C@@H]1C[C@@](C)(C=C)[C@@H](O)[C@H](C)[C@]23CCC(=O)[C@H]2[C@@]1(C)[C@H](C)CC3'],28.3351732903954,20.269364501800855
['CC(C)[C@@H](N)C(=O)NCC(C)(C)SCC(=O)O[C@@H]1C[C@@](C)(C=C)[C@@H](O)[C@H](C)[C@]23CCC(=O)[C@H]2[C@@]1(C)[C@H](C)CC3'],33.2592885217955,20.269364501800855
['NCC1=CC=CC(=C1)C1CCN(CC1)C(=O)C1=CC=C(O1)C#CC1=CC=CC=C1F'],70.1543403172124,34.42123287155631
['NCC1=CC=CC(=C1)C1CCN(CC1)C(=O)C1=CC=C(O1)C#CC1=CC=CC=C1F'],65.2683934313187,34.42123287155631
['NCC1=CC=CC(=C1)C1CCN(CC1)C(=O)C1=CC=C(O1)C#CC1=CC=CC=C1F'],27.670038923472,34.42123287155631
['NCC1=CC=CC(=C1)C1CCN(CC1)C(=O)C1=CC=C(O1)C#CC1=CC=CC=C1F'],21.1415639128819,34.42123287155631
['NCC1=CC=CC(=C1)C1CCN(CC1)C(=O)C1=CC=C(O1)C#CC1=CC=CC=C1F'],12.34095810462,34.42123287155631
['NCC1=CC=CC(=C1)C1CCN(CC1)C(=O)C1=CC=C(O1)C#CC1=CC=CC=C1F'],38.8254322597813,34.42123287155631
['CC=C(C(=CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1'],16.2036659939013,40.03492467636245
['C[C@H]1[C@@H](SC(=O)N1C(=O)NC1CCCCC1)C1=CC=C(Cl)C=C1'],64.7303470949741,37.21982902859169
['Cl.NNC1=NN=CC2=CC=CC=C12'],87.7203229856585,36.68387961616358
['Cl.NNC1=NN=CC2=CC=CC=C12'],86.3208656435263,36.68387961616358
['CS(O)(=O)=O.CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CC=CN=C3)=C(C)C=C2)CC1'],29.3753570244853,40.67287609837999
['CS(O)(=O)=O.CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CC=CN=C3)=C(C)C=C2)CC1'],37.0273534034832,40.67287609837999
['[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](O)CC[C@]12C'],3.26776266872335,15.60630961313315
['[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](O)CC[C@]12C'],7.26338485942925,15.60630961313315
['[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](O)CC[C@]12C'],88.50696829846,15.60630961313315
['[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](O)CC[C@]12C'],2.07206769713954,15.60630961313315
['CCCC1N(C=C(CC)C=C1CC)C1=CC=CC=C1'],75.8157390101844,48.04920775873183
['COC1=CC=CC=C1OC1=C(NS(=O)(=O)C2=CC=C(C=C2)C(C)(C)C)N=C(N=C1OCCO)C1=NC=CC=N1'],27.1418217853721,42.94094215832854
['O=C1C=C(OC2=C1C1=C(C=CC=C1)C=C2)C1=CC=CC=C1'],38.7160489754094,31.11259387011646
['Cl.Cl.COCC(=O)O[C@]1(CCN(C)CCCC2=NC3=C(N2)C=CC=C3)CCC2=C(C=CC(F)=C2)[C@@H]1C(C)C'],24.6755052681376,29.84318663976062
['[Na+].CCOC1=CC(=CC=C1)N1C=C(N=C1C1=CC=C(C)C=C1)C(=O)N1CCN(CC1)C1=CC2=CC=CC=C2C(=C1)C([O-])=O'],31.1054766348167,32.63971183217821
['[Na+].CCOC1=CC(=CC=C1)N1C=C(N=C1C1=CC=C(C)C=C1)C(=O)N1CCN(CC1)C1=CC2=CC=CC=C2C(=C1)C([O-])=O'],50.5779251595055,32.63971183217821
['[Na+].CCOC1=CC(=CC=C1)N1C=C(N=C1C1=CC=C(C)C=C1)C(=O)N1CCN(CC1)C1=CC2=CC=CC=C2C(=C1)C([O-])=O'],89.9928338963709,32.63971183217821
['CC1=C2CCC3=C4C=CC5=CC=CC=C5C4=CC(C=C1)=C23'],13.460305301219,26.070030346367872
['[Na+].[O-]C(=O)C1=CC=C2N(CC3=NOC(=C3)C3=CC=C(Cl)S3)C(=NC2=C1)C(=O)NC1CCN(CC1)C1CC1'],10.521537945468,32.453007106392015
['OC12N=C(SC1CC1=CC(Cl)=CC=C21)C1=CC=CC=C1'],65.01596316106,46.468800580651326
['OC12N=C(SC1CC1=CC(Cl)=CC=C21)C1=CC=CC=C1'],85.7290871917626,46.468800580651326
['OC12N=C(SC1CC1=CC(Cl)=CC=C21)C1=CC=CC=C1'],84.2559399316342,46.468800580651326
['OC12N=C(SC1CC1=CC(Cl)=CC=C21)C1=CC=CC=C1'],141.893643758158,46.468800580651326
['OC12N=C(SC1CC1=CC(Cl)=CC=C21)C1=CC=CC=C1'],24.615743722473,46.468800580651326
['OC12N=C(SC1CC1=CC(Cl)=CC=C21)C1=CC=CC=C1'],71.1425045253858,46.468800580651326
['O=C(OCCCCCCOC(=O)C1=CC=CC=C1)C1=CC=CC=C1'],47.0825102872059,41.44570187404207
['CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC11CCN(CC1)C1(C)CCN(CC1)C(=O)C1=C(C)N=CN=C1C'],0.0811386773420539,34.95439913352247
['FC1=CC=C(C(=O)NOCC2CC2)C(NC2=CC=C(I)C=C2Cl)=C1F'],35.3917820301372,36.68570783911885
['C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO'],29.8394583508908,9.919093656896427
['CCCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]12C)C(=O)CCl'],0.85580576116872,12.29247895643194
['C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO'],4.53257920842021,9.919093656896427
['C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO'],66.012775354023,9.919093656896427
['C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO'],11.1721044084956,9.919093656896427
['C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO'],0.351638615624148,9.919093656896427
['CCCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]12C)C(=O)CCl'],0.0005063234488107,12.29247895643194
['C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO'],10.3161058122567,9.919093656896427
['C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO'],0.0365032941368309,7.433108783020035
['CCCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]12C)C(=O)CCl'],0.0002378678879706,12.29247895643194
['[O-][N+](=O)C1=CN=C(NC(=O)C2=CC=CS2)S1'],45.520890198054,45.138759642949296
['[O-][N+](=O)C1=CN=C(NC(=O)C2=CC=CS2)S1'],20.2514033551039,45.138759642949296
['CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C'],70.5851743340666,24.71779554324968
['CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C)C(C)=O'],0.0019750546429765,2.5979151046583766
['CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C)C(C)=O'],0.0784414167437559,2.5979151046583766
['CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C)C(C)=O'],0.0044828112875436,2.5979151046583766
['CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C)C(C)=O'],0.0196601055795148,2.5979151046583766
