smiles,AR,fp,predicted
CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=NN1,9.17341978035997,[False False False ... False False False],3.6755087
CCCCC1C(=O)N(N(C1=O)C1=CC=C(O)C=C1)C1=CC=CC=C1,4.02513622512915,[False False False ... False False False],0.35413182
CCCCC1C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,0.547262717060184,[False False False ... False False False],10.204902
CCCCC1CCC(=O)O1,12.5305298723418,[ True False False ... False False False],35.373104
CCCCC1CCCCC(=O)O1,67.9073530872825,[ True False False ... False False False],38.96547
CCCCC=O,23.456716280351,[False False False ... False False False],18.56228
CCCCCC#CC(=O)OC,10.9100281923119,[False False False ... False False False],10.867986
CCCCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O,0.0072987878932052,[False False False ... False False False],0.6856508
CCCCCC(C)=O,23.6566853372238,[False False False ... False False False],24.989382
CCCCCC(C)O,73.6744555863071,[False  True False ... False False False],30.609785
CCCCCC(C)OC(=O)COC1=CC=C(Cl)C2=CC=CN=C12,6.35766107350579,[False  True False ... False False False],23.685694
CCCCCC(C=O)=CC1=CC=CC=C1,18.5605031509187,[False False False ... False False False],11.473799
CCCCCC(CO)=CC1=CC=CC=C1,15.5782677455181,[False False False ... False False False],13.429558
CCCCCC(N)=O,0.0001655697691732,[False False False ... False False False],31.731958
CCCCCC(O)=O,41.6146132542514,[False False False ... False False False],24.818748
CCCCCC(O)C=C,16.8990376112669,[False  True False ... False False False],18.951685
CCCCCC1=CC(O)=CC(O)=C1,2.95387473803108,[False False False ... False False False],-3.1070194
CCCCCC1=CC2=C(C(O)=C1)C1=CC(C)=CC=C1C(C)(C)O2,11.3775848121644,[False False False ... False False False],1.8914067
CCCCCC1=CC=C(C)C=C1O,20.8021826993649,[False False False ... False False False],9.034132
CCCCCC1=CC=C(Cl)C=C1,66.2951368194854,[False False False ... False False False],11.933856
CCCCCC1=CC=C(N)C=C1,4.2961102903396,[False False False ... False False False],11.775979
CCCCCC1=CC=C(O)C=C1,0.85516695587807,[False False False ... False False False],6.369206
CCCCCC1=CC=CC(=O)O1,10.3817519367394,[False False False ... False False False],9.906989
CCCCCC1=CC=CO1,1.68722646072067,[False False False ... False False False],25.933384
CCCCCC1=CCCC1=O,9.39692226575404,[False False False ... False False False],7.1414304
CCCCCC1CCCC(=O)O1,58.5403717916761,[ True False False ... False False False],38.407078
CCCCCC=CC=CC=C,2.32683682566687,[False False False ... False False False],-6.3668194
CCCCCC=CCC(=O)OC,154.461252915168,[False False False ... False False False],30.120314
CCCCCC=CCC1CC(=O)OC1=O,64.9719056896511,[False False False ... False False False],26.059797
CCCCCC=O,109.405430301123,[False False False ... False False False],24.026894
CCCCCCC,6.56837343793886,[False False False ... False False False],20.956312
CCCCCCC#CC(=O)OC,7.16970977492692,[False False False ... False False False],7.767778
CCCCCCC#N,8.65875407730447e-05,[False  True False ... False False False],25.289688
CCCCCCC(=O)C1=CC=CC=C1,42.4612049808451,[False False False ... False False False],15.475674
CCCCCCC(=O)OCC,1.24879546199904,[False False False ... False False False],23.977495
CCCCCCC(=O)OCC=C,28.3732140044821,[False False False ... False False False],33.632263
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(O)=CC=C4[C@H]3CC[C@]12C,4.81929986899382e-05,[False False False ... False False False],-2.6817336
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C=C(C)[C@]4(C)[C@H]3CC[C@]12C,8.48123964840372,[False False False ... False False False],-1.3371911
CCCCCCC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1,0.622051365675523,[False  True False ... False False False],3.0075045
CCCCCCC(C)O,21.9163537950659,[False  True False ... False False False],27.537565
CCCCCCC(C)OC(=O)COC1=NC(F)=C(Cl)C(N)=C1Cl,6.98841757325602,[False  True False ... False False False],1.1545403
CCCCCCC(C=O)=CC1=CC=CC=C1,11.7802063215606,[False False False ... False False False],8.372231
CCCCCCC(CO)CCCC,44.4035609424494,[False  True False ... False False False],35.351444
CCCCCCC(O)=O,33.4541200644758,[False False False ... False False False],21.725044
CCCCCCC(O)CCCCCCCCCCC(=O)OC,5.6486407922348,[False  True False ... False False False],27.974674
CCCCCCC(O)CCCCCCCCCCC(O)=O,3.60564518209137,[False  True False ... False False False],22.393002
CCCCCCC(O)CO,88.7459440176091,[False  True False ... False False False],28.258303
CCCCCCC1(C)CCC(=O)O1,14.5063110413822,[False False False ... False False False],5.0180016
CCCCCCC1=C(O)C=C(O)C=C1,2.28129066146265,[False False False ... False False False],1.1861997
CCCCCCC1=CC=C(N)C=C1,2.65455609953761,[False False False ... False False False],8.674438
CCCCCCC1CCCC(=O)O1,1.77344059849987,[ True False False ... False False False],35.35817
CCCCCCC=C,68.3484630934556,[False False False ... False False False],31.857029
CCCCCCC=O,57.7656679645148,[False False False ... False False False],20.933578
CCCCCCCC#N,75.5995033178394,[False  True False ... False False False],25.289688
CCCCCCCC(=O)CC[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C/CCCC(=O)OC(C)C,33.1634066954439,[False  True False ... False False False],27.629328
CCCCCCCC(=O)N(C)C,55.3640677963749,[False False False ... False False False],7.942901
CCCCCCCC(=O)OC1=C(Br)C=C(C=C1Br)C#N,8.82829091157838,[False False False ... False False False],4.7710905
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,13.5835861502441,[False  True False ... False False False],12.630361
CCCCCCCC(=O)OCCCCCC,20.9262868854575,[False False False ... False False False],24.800413
CCCCCCCC(O)=O,0.276987048271006,[False False False ... False False False],21.725044
CCCCCCCC1=CC=C(O)C=C1,0.0066579908630478,[False False False ... False False False],3.2754161
CCCCCCCC1CCC(=O)O1,0.456927639283092,[ True False False ... False False False],29.959307
CCCCCCCC1CCCC1=O,37.3868694828011,[False False False ... False False False],38.56174
CCCCCCCC=O,2.70591091347651,[False False False ... False False False],20.933578
CCCCCCCCC,70.8884551037471,[False False False ... False False False],20.956312
CCCCCCCCC(=O)NCC1=CC(OC)=C(O)C=C1,6.10440473926998e-05,[False False False ... False False False],0.6375376
CCCCCCCCC(=O)OCC,93.9177410310024,[False False False ... False False False],23.977495
CCCCCCCCC(=O)OCC=C,52.0650934171962,[False False False ... False False False],33.632263
CCCCCCCCC(CCCCCC)C(O)=O,17.8265661187363,[False  True False ... False False False],17.211084
CCCCCCCCC(CO)CCCCCC,18.8368702078324,[False  True False ... False False False],35.9632
CCCCCCCCC(Cl)=O,59.2383685768895,[False False False ... False False False],27.892666
CCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,58.1812006794035,[False False False ... False False False],19.335371
CCCCCCCCC(O)=O,7.41993708213577,[False False False ... False False False],21.725044
CCCCCCCCC1=CC=C(NC2=CC=C(CCCCCCCC)C=C2)C=C1,2.04763774868834,[False False False ... False False False],9.91544
CCCCCCCCC1=CC=C(O)C=C1,0.364563685033987,[False False False ... False False False],3.2754161
CCCCCCCCC1CCC(=O)O1,38.1789767594192,[ True False False ... False False False],29.959307
CCCCCCCCC=CCCCCCCCC1=NCCN1CCO,6.70633159549194,[False False False ... False False False],9.3881235
CCCCCCCCC=O,73.9333941624837,[False False False ... False False False],20.933578
CCCCCCCCCBr,41.4497428837769,[False False False ... False False False],20.669199
CCCCCCCCCC,33.1048170483091,[False False False ... False False False],20.956312
CCCCCCCCCC(=O)N(C)C,50.2159120845189,[False False False ... False False False],7.942901
CCCCCCCCCC(=O)NO,22.8476791356931,[False False False ... False False False],20.744938
CCCCCCCCCC(=O)OC,31.224094949664,[False False False ... False False False],27.307434
CCCCCCCCCC(=O)OCC,38.8153231843867,[False False False ... False False False],23.977495
CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C,2.09744907155353,[False False False ... False False False],-6.262832
CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,9.3180000864145,[False False False ... False False False],-3.1459832
CCCCCCCCCC(C)=O,127.013843082101,[False False False ... False False False],21.898396
CCCCCCCCCC(C)C=O,13.7268131563843,[False  True False ... False False False],11.352715
CCCCCCCCCC(O)=O,0.0058233032157574,[False False False ... False False False],21.725044
CCCCCCCCCC1=CC=C(O)C=C1,6.05904221054143,[False False False ... False False False],3.2754161
"CCCCCCCCCC1=CC=C(OCCO)C=C1 |c:17,t:9,11,lp:13:2,16:2,Sg:n:15,14,13::ht|",0.259264195434694,[False False False ... False False False],9.771501
CCCCCCCCCC=CCC1CC(=O)OC1=O,24.2780946923458,[False False False ... False False False],22.970015
CCCCCCCCCC=O,28.8993893270858,[False False False ... False False False],20.933578
CCCCCCCCCCBr,22.7313917915639,[False False False ... False False False],20.669209
CCCCCCCCCCC,63.91574137966,[False False False ... False False False],20.956312
CCCCCCCCCCC(O)=O,0.0003189131300053,[False False False ... False False False],21.725044
CCCCCCCCCCC1=CC=CC=C1,28.172733631138,[False False False ... False False False],13.156559
CCCCCCCCCCC1CO1,26.8903073407542,[False False False ... False False False],32.224148
CCCCCCCCCCC=C,69.2123221514171,[False False False ... False False False],31.857029
CCCCCCCCCCC=CC#N,16.4706923241388,[False False False ... False False False],12.452741
CCCCCCCCCCC=O,35.1809255643784,[False False False ... False False False],20.933578
CCCCCCCCCCCBr,22.9891947204234,[False False False ... False False False],20.669209
CCCCCCCCCCCC,76.2376213453582,[False False False ... False False False],20.956312
CCCCCCCCCCCC#N,21.6327134889702,[False  True False ... False False False],25.289688
CCCCCCCCCCCC(=O)N(C)CC(O)=O,4.60209565900217,[False False False ... False False False],4.0106797
CCCCCCCCCCCC(=O)N(CC)CC,30.1448488328222,[False False False ... False False False],8.859111
CCCCCCCCCCCC(=O)N(CCO)CCO,31.8572277361057,[False False False ... False False False],8.908436
CCCCCCCCCCCC(=O)NCCCN(C)C,5.51702396882344,[False False False ... False False False],24.055748
CCCCCCCCCCCC(=O)OC,1.56321027283903,[False False False ... False False False],27.307434
CCCCCCCCCCCC(=O)OCC,33.8223116804657,[False False False ... False False False],23.977495
CCCCCCCCCCCC(=O)OCC(O)CO,29.5977278710987,[False  True False ... False False False],30.613382
CCCCCCCCCCCC(=O)O[Sn](CCCC)(CCCC)OC(=O)CCCCCCCCCCC,1.01099683302204,[False False False ... False False False],-2.8497665
CCCCCCCCCCCC(C)=O,0.240747566161405,[False False False ... False False False],21.898396
CCCCCCCCCCCC(Cl)=O,18.8381004860093,[False False False ... False False False],27.892666
CCCCCCCCCCCC(O)=O,0.0001384648135884,[False False False ... False False False],21.725044
CCCCCCCCCCCC=C,66.6629300145328,[False False False ... False False False],31.857029
CCCCCCCCCCCCBr,26.2335007082616,[False False False ... False False False],20.669209
CCCCCCCCCCCCC(O)=O,28.8584824908637,[False False False ... False False False],21.725044
CCCCCCCCCCCCC1=CC=C(O)C=C1,0.0069050818421152,[False False False ... False False False],3.2754161
CCCCCCCCCCCCC1=CC=CC=C1,4.09311610713435,[False False False ... False False False],13.156559
CCCCCCCCCCCCC1=CC=CC=C1S([O-])(=O)=O.CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,0.52639151812885,[False  True False ... False False False],-0.87791675
CCCCCCCCCCCCC1CO1,59.657839552787,[False False False ... False False False],32.224148
CCCCCCCCCCCCC=C,36.6298326531515,[False False False ... False False False],31.857029
CCCCCCCCCCCCCC(=O)OC(C)C,17.2207507169928,[False  True False ... False False False],31.915596
CCCCCCCCCCCCCC(=O)OCC,89.6621340204634,[False False False ... False False False],23.977495
CCCCCCCCCCCCCC(=O)OCC(O)CO,29.6997009225418,[False  True False ... False False False],30.613382
CCCCCCCCCCCCCC(O)=O,29.970337176293,[False False False ... False False False],21.725044
CCCCCCCCCCCCCC=O,2.34583480405274,[False False False ... False False False],20.933578
CCCCCCCCCCCCCCBr,99.3352920768896,[False False False ... False False False],20.669209
CCCCCCCCCCCCCCC,2.38766744109448,[False False False ... False False False],20.956312
CCCCCCCCCCCCCCC(Br)C(O)=O,1.61694771215894,[False  True False ... False False False],-2.0547523
CCCCCCCCCCCCCCC(O)=O,44.1438258663475,[False False False ... False False False],21.725044
CCCCCCCCCCCCCCC1CO1,78.2728111363257,[False False False ... False False False],32.224148
CCCCCCCCCCCCCCCC,45.5661636064936,[False False False ... False False False],20.956312
CCCCCCCCCCCCCCCC(=O)NCCO,35.5283795131612,[False False False ... False False False],24.739779
CCCCCCCCCCCCCCCC(=O)OCC,13.9441615979861,[False False False ... False False False],23.977495
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,45.205550452013,[False  True False ... False False False],12.630361
CCCCCCCCCCCCCCCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)C1=CC=C(C=C1)[N+]([O-])=O,3.05928117370722e-05,[False  True False ... False False False],-2.6630435
CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(O)=C1O,13.4038514797964,[False  True False ... False False False],3.461664
CCCCCCCCCCCCCCCC(=O)OC\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C,1.00014209096694,[False False False ... False False False],2.995905
CCCCCCCCCCCCCCCC(=O)O[C@@H]1CC(C)=C(\C=C\C(\C)=C\C=C\C(\C)=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C\C2=C(C)C[C@H](CC2(C)C)OC(=O)CCCCCCCCCCCCCCC)C(C)(C)C1,29.0656489328936,[False False False ... False False False],-2.5761435
CCCCCCCCCCCCCCCC(O)=O,21.8898976798339,[False False False ... False False False],21.725044
CCCCCCCCCCCCCCCCC,23.3389411466982,[False False False ... False False False],20.956312
CCCCCCCCCCCCCCCCC(C(O)=O)C(O)(CC(O)=O)C(O)=O,11.1789931677543,[False  True False ... False False False],-4.2456365
CCCCCCCCCCCCCCCCCC#N,95.7814717183991,[False  True False ... False False False],25.289688
CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,15.9945610344312,[False  True False ... False False False],7.7165713
CCCCCCCCCCCCCCCCCC(=O)OCCO,13.4741635946,[False False False ... False False False],21.610388
CCCCCCCCCCCCCCCCCC(O)=O,8.59079294863958e-05,[False False False ... False False False],21.725044
CCCCCCCCCCCCCCCCCCCCCC(=O)NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,13.4266358888694,[False False False ... False False False],6.843872
CCCCCCCCCCCCCCCCCCCl,1.82919543297546,[False False False ... False False False],18.502539
CCCCCCCCCCCCCCCCCCOC(=O)C(C)=C,16.9436431648135,[False False False ... False False False],33.542744
CCCCCCCCCCCCCCCCCCOCC(COP([O-])(=O)OCC[N+](C)(C)C)OC,33.4193049648894,[False  True False ... False False False],-2.3595316
CCCCCCCCCCCCCCCCCCOCC(O)CO,1.37390353439395,[False  True False ... False False False],31.294682
"CCCCCCCCCCCCCCCCCCOCCO |lp:18:2,21:2,Sg:n:20,19,18::ht|",5.63664521962109,[False False False ... False False False],26.661232
CCCCCCCCCCCCCCCCN(C)C,31.6708271412078,[False False False ... False False False],19.535902
CCCCCCCCCCCCCCCCO,0.832747458063282,[False False False ... False False False],19.047455
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.95771799468088,[False False False ... False False False],25.400375
CCCCCCCCCCCCCCCCOP([O-])(=O)OCC[N+](C)(C)C,11.8113220005544,[False False False ... False False False],10.50015
CCCCCCCCCCCCCCCCSCC(COC)COP([O-])(=O)OCC[N+](C)(C)C,20.4366404587253,[False  True False ... False False False],12.788471
CCCCCCCCCCCCCCCO,25.8999170191471,[False False False ... False False False],19.047455
CCCCCCCCCCCCCCC[C@H](O)[C@@H](N)CO,49.2185316024393,[False  True False ... False False False],22.769241
CCCCCCCCCCCCCCN(CCO)CCO,1.10540745698196,[False False False ... False False False],16.760365
CCCCCCCCCCCCCCO,27.1756849117183,[False False False ... False False False],19.047455
CCCCCCCCCCCCCN1CC(C)OC(C)C1,7.22882927008158,[False False False ... False False False],-0.13370857
CCCCCCCCCCCCCO,0.124124437618465,[False False False ... False False False],19.047455
CCCCCCCCCCCCCOC(=O)C(C)=C,59.1645690931716,[False False False ... False False False],33.542744
CCCCCCCCCCCCCOP(O)(O)=O,0.240244412683907,[False False False ... False False False],22.847803
CCCCCCCCCCCCCl,41.9512659758945,[False False False ... False False False],18.502539
CCCCCCCCCCCCI,74.7387590491838,[False False False ... False False False],31.445366
CCCCCCCCCCCCN,13.0263933061654,[False False False ... False False False],21.590748
CCCCCCCCCCCCN(C)C,21.2760350784028,[False False False ... False False False],19.535902
CCCCCCCCCCCCN(CCO)CCO,25.0234025059531,[False False False ... False False False],16.760365
CCCCCCCCCCCCN1CCCC1=O,2.07228603104711,[False False False ... False False False],9.700337
CCCCCCCCCCCCN1CCCCCC1=O,0.805887518401042,[False False  True ... False False False],2.6628857
CCCCCCCCCCCCN1CCOCC1,36.4012453094454,[False False False ... False False False],20.983332
CCCCCCCCCCCCOC(=O)C(C)=C,40.1818571876327,[False False False ... False False False],33.542744
CCCCCCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1,0.533444948874121,[False False False ... False False False],-7.7901006
CCCCCCCCCCCCOC(=O)C1=CC=C(O)C=C1,21.1974136280185,[False False False ... False False False],2.781585
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.57247345344517,[False False False ... False False False],25.400375
CCCCCCCCCCCCOS(O)(=O)=O.CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2OC(=O)CC)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,14.4488119746278,[False False False ... False False False],-1.1122962
CCCCCCCCCCCCS,8.94000672663174,[False False False ... False False False],21.197298
CCCCCCCCCCCCS(Cl)(=O)=O,21.0792462452435,[False False False ... False False False],18.628067
CCCCCCCCCCCCSC,24.778679931351,[False False False ... False False False],-4.174063
CCCCCCCCCCCCSC#N,39.9720791292452,[False False False ... False False False],20.069405
"CCCCCCCCCCCCSCCOCCO |lp:12:2,15:2,18:2,Sg:n:15,16,17::ht|",38.6784422645428,[False False False ... False False False],29.307905
CCCCCCCCCCCC[N+](C)(C)CCCS([O-])(=O)=O,33.8394660029351,[False False False ... False False False],12.328517
CCCCCCCCCCCO,6.29618321918586,[False False False ... False False False],19.047455
CCCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCCC,21.0165641425729,[False False False ... False False False],14.734541
CCCCCCCCCCCSCC(O)=O,2.01716883993831,[False False False ... False False False],16.95209
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,1.74800370934426,[False  True False ... False False False],15.941228
CCCCCCCCCCN,9.37032479713193e-05,[False False False ... False False False],21.590748
CCCCCCCCCCO,74.8626430639099,[False False False ... False False False],19.047455
CCCCCCCCCCOC(=O)C(C)=C,38.8467953534081,[False False False ... False False False],33.542744
CCCCCCCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCCCCC,27.8672693696967,[False False False ... False False False],14.734541
CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,21.7635935701095,[False False False ... False False False],14.734541
CCCCCCCCCCOC(=O)C=C,4.78473682806169,[False False False ... False False False],7.031424
CCCCCCCCCCOC(C)=O,2.10655779939276,[False False False ... False False False],36.53454
CCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,59.4149177195091,[False False False ... False False False],30.643877
CCCCCCCCCC[N+](C)(C)[O-],32.6082806384144,[False False False ... False False False],13.489942
CCCCCCCCCCl,76.5354063963681,[False False False ... False False False],18.502539
CCCCCCCCCI,77.519481030469,[False False False ... False False False],31.445366
CCCCCCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCCCCCC,35.6744837234834,[False False False ... False False False],14.734541
CCCCCCCCCOC(=O)C1=CC=C(O)C=C1,8.31822618180201,[False False False ... False False False],2.781585
CCCCCCCCCOC(C)=O,45.5377071383965,[False False False ... False False False],36.53454
CCCCCCCCCl,38.4218691468075,[False False False ... False False False],18.502539
CCCCCCCCN(C)C,0.840166146559685,[False False False ... False False False],19.535902
CCCCCCCCN(C)CCCCCCCC,0.0039873874826148,[False False False ... False False False],31.316008
CCCCCCCCN1C=C[N+](C)=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,6.14953587996908,[False False False ... False False False],2.1121647
CCCCCCCCN1CCCC1=O,7.55682819753432,[False False False ... False False False],9.700337
CCCCCCCCN1SC(Cl)=C(Cl)C1=O,1.48396368447548,[False False False ... False False False],6.1031113
CCCCCCCCN1SC=CC1=O,2.93148804190499,[False False False ... False False False],-14.94081
