smiles,AR,fp,predicted
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H],0.620121756914858,[False False False ... False False False],283.18817
NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O,39.1145076160395,[False False False ... False False False],283.18817
CCC(=C)C(=O)C1=CC=C(OCC(O)=O)C(Cl)=C1Cl,29.6105474197953,[False False False ... False False False],283.18817
CC(C)NCC(O)C1=CC2=CC=CC=C2C=C1,5.92374959875205e-05,[False  True False ... False False False],283.18817
[Tl+].CC([O-])=O,56.4914445345754,[False False False ... False False False],283.18817
CC1=C(N)C=CC(CC2=CC(C)=C(N)C=C2)=C1,59.4206448715364,[False False False ... False False False],283.18817
N#CC1=CC=C(C=C1)C(N1C=NC=N1)C1=CC=C(C=C1)C#N,46.8037120385536,[False  True False ... False False False],283.18817
OC1=C(Cl)C=C(C=C1)C1=CC=CC=C1,37.425835844803,[False False False ... False False False],283.18817
CC(=CC1=CC=CC=C1)[N+]([O-])=O,56.078382301255,[False False False ... False False False],283.18817
COC1=CC=C(N)C=C1,41.1725952416516,[False False False ... False False False],283.18817
C\C(=C/CO)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C,77.8622143597291,[False False False ... False False False],283.18817
OC1=CC=C(C=C1)[N+]([O-])=O,64.6078766630963,[False False False ... False False False],283.18817
CS(O)(=O)=O.CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CC=CN=C3)=C(C)C=C2)CC1,29.3753570244853,[False False False ... False False False],283.18817
[Ca++].CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC([O-])=O)C1=CC=C(F)C=C1)C1=CC=CC=C1.CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC([O-])=O)C1=CC=C(F)C=C1)C1=CC=CC=C1,39.8677746150206,[False  True False ... False False False],283.18817
ClC1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2)C=C1,21.8065012549727,[False False False ... False False False],283.18817
[Na+].[H][C@@]12CC[C@](O)(C(=O)COC(=O)CCC([O-])=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,22.5582540070753,[False False False ... False False False],283.18817
CCCCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O,3.28637519479679,[False False False ... False False False],283.18817
CN1C=NC(=C1SC1=NC=NC2=C1NC=N2)[N+]([O-])=O,78.5097394252671,[False False False ... False False False],283.18817
NC(=O)NN=CC1=CC=C(O1)[N+]([O-])=O,45.1393187823501,[False False False ... False False False],283.18817
[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,51.9453510322235,[False False False ... False False False],283.18817
N[C@@H](CC1=CC=C(C=C1)N(CCCl)CCCl)C(O)=O,12.4789177864377,[False  True False ... False False False],283.18817
O.O.O.[Cl-].CN(C)C1=CC2=[S+]C3=C(C=CC(=C3)N(C)C)N=C2C=C1,2.8986644230833,[False False False ... False False False],283.18817
CC(C)OC1=CC(NC(=O)C2=C(C=CC=C2)C(F)(F)F)=CC=C1,49.1694183986221,[False  True False ... False False False],283.18817
OC1=C(Cl)C(Cl)=C(Cl)C=C1Cl,74.0495031400527,[False False False ... False False False],283.18817
CCO[Si](CCCSSSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,39.0622568377473,[False False False ... False False False],283.18817
Cl.CN(CCCN1C2=CC=CC=C2CCC2=C1C=CC=C2)CC(=O)C1=CC=C(Cl)C=C1,38.7681011633508,[False False False ... False False False],283.18817
ClC1=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=CS1,27.8274586031861,[False  True False ... False False False],283.18817
COC(=O)C1=C(NC(C)=C(C1C1=CC=CC(=C1)[N+]([O-])=O)C(=O)OC(C)C)C#N,30.1697593398528,[False  True False ... False False False],283.18817
NC1=C(Cl)C=C(CC2=CC(Cl)=C(N)C=C2)C=C1,10.0636426063329,[False False False ... False False False],283.18817
CCC(CC1=CC=CC=C1)(N(C)C)C(=O)C1=CC=C(C=C1)N1CCOCC1,34.1108328844854,[False False False ... False False False],283.18817
C(CC1=CC=CC=C1)CC1=CC=NC=C1,57.0111319864099,[False False False ... False False False],283.18817
CC(O)C#CC(C)O,70.3006486571742,[False  True False ... False False False],283.18817
CCCCCC(CO)=CC1=CC=CC=C1,77.1433753967195,[False False False ... False False False],283.18817
S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,0.213255711715831,[False False  True ... False False False],283.18817
[NH4+].[NH4+].Cl[Pt--](Cl)(Cl)Cl,43.5364744328363,[False False False ... False False False],283.18817
NCCCNCCCN,75.8113529690199,[False False False ... False False False],283.18817
[Na+].[Na+].CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP([O-])(=O)OP([O-])(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC3=C1N=CN=C3N)C1=NC(=O)NC(=O)C1=N2,20.335980012228,[False  True False ... False False False],283.18817
CS(=O)(=O)NC1=CC=C(C=C1OC1=CC=CC=C1)[N+]([O-])=O,79.3311367779016,[False False False ... False False False],283.18817
COC(=O)NC1=NC2=C(N1)C=CC(=C2)C(=O)C1=CC=CS1,0.219856046332032,[False False False ... False False False],283.18817
C(OC1=CC=C(C=C1)C(C(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1)C1CO1,42.3399765567671,[False  True False ... False False False],283.18817
CN1C=C(C(=O)C(=C1)C1=CC(=CC=C1)C(F)(F)F)C1=CC=CC=C1,27.1442326923574,[False False False ... False False False],283.18817
CCCCOC(=O)[C@@H](C)OC1=CC=C(OC2=CC=C(C=N2)C(F)(F)F)C=C1,1.15434761747222,[False  True False ... False False False],283.18817
CC(C)=CCCC(C)(OC(=O)C=CC1=CC=CC=C1)C=C,71.509000223271,[False False False ... False False False],283.18817
FC1=C(C=CC=C1)C1=N[C@H](NC(=O)C2=CC3=CC=CC=C3N2)C(=O)N2CCC3=CC=CC1=C23,39.1635981511423,[False False False ... False False False],283.18817
CC(=O)NC1=NC(=O)N(C=C1)C1COC(COC(=O)C2=CC=CC=C2)O1,26.8487577456237,[False False False ... False False False],283.18817
CCOC(=O)CN1C(=O)SC2=CC=CC(Cl)=C12,71.9663684779607,[False False False ... False False False],283.18817
C\C(\C=C\C=C(/C)\C=C\C1=C(C)C[C@@H](O)CC1(C)C)=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C,37.419638723178,[False False False ... False False False],283.18817
CCCCCCCCOC(=O)C1=CC=C(O)C=C1,32.6258371550919,[False False False ... False False False],283.18817
COC1=CC=C(C(=O)C2=CC=C(C)C=C2)C(O)=C1,48.5382454732365,[False False False ... False False False],283.18817
OC1=CC(Cl)=CC(Cl)=C1,77.0129051516061,[False False False ... False False False],283.18817
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@H](CC[C@]12C)OC(C)=O,13.9675106088045,[False False False ... False False False],283.18817
Cl.Cl.NC1=C(N)C=CC=C1,59.2283146486867,[False False False ... False False False],283.18817
CC=C(C(=CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,16.2036659939013,[False False False ... False False False],283.18817
CCCCCC1=CC=CO1,37.6131785918572,[False False False ... False False False],283.18817
[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@]1([H])[C@@]2([H])C=CC2=CC(=O)CC[C@@]12C,0.522075193232246,[False False False ... False False False],283.18817
CCOP(=S)(OCC)OC1=CC2=C(C=C1)C(C)=C(Cl)C(=O)O2,32.9595623558946,[False False False ... False False False],283.18817
COC(=O)C(C)OC1=CC=C(OC2=CC=C(Cl)C=C2Cl)C=C1,73.3444222745566,[False  True False ... False False False],283.18817
CC1(C)CCC(C)(C)C2=C1C=CC(=C2)C(=O)NC1=CC=C(C=C1)C(O)=O,54.9356391943743,[False False False ... False False False],283.18817
CCCCC(CC)CN1C(=O)C2C3CC(C=C3)C2C1=O,48.1193649091905,[False  True False ... False False False],283.18817
CCCCC1C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,78.0178650021135,[False False False ... False False False],283.18817
[H]C1=CC(O)=CC2=C1C(=O)C(=CO2)C1=CC=C(O)C=C1,17.6009052909745,[False False False ... False False False],283.18817
[H][C@]1(C[C@@H](C)C[C@H](C)C1=O)[C@H](O)CC1CC(=O)NC(=O)C1,0.437394740195639,[False  True False ... False False False],283.18817
[Na+].CN(C)C1=CC=C(C=C1)N=NS([O-])(=O)=O,11.2004669703283,[False False False ... False False False],283.18817
OC1=CC=CC2=CC=CN=C12,0.768391460415487,[False False False ... False False False],283.18817
ClC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(Cl)C=C1,34.3996817662432,[False False False ... False False False],283.18817
CCCOC(=O)C1=CC=C(O)C=C1,75.2719202210191,[False False False ... False False False],283.18817
CC(C)O,76.3373090539204,[False  True False ... False False False],283.18817
SC1=NC2=C(S1)C=CC=C2,33.8166067639833,[False False False ... False False False],283.18817
CCCCCCCCCCCCCCCCSCC(COC)COP([O-])(=O)OCC[N+](C)(C)C,34.4937921207612,[False  True False ... False False False],283.18817
NC1=NC2=CC=C(C=C2S1)[N+]([O-])=O,40.751538352718,[False False False ... False False False],283.18817
ClC1=C(CCN2CCN(CC2)C2=NSC3=CC=CC=C23)C=C2CC(=O)NC2=C1,31.697951775662,[False False False ... False False False],283.18817
CC1=CC=C(NC2=C(F)C=CC=C2Cl)C(CC(O)=O)=C1,38.3741282354505,[False False False ... False False False],283.18817
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C,30.7339465782618,[False False False ... False False False],283.18817
CCN(CC)CCOC(=O)C1(CCCCC1)C1CCCCC1,33.3623064445722,[False False  True ... False False False],283.18817
CN(C)CC\C=C1/C2=CC(Cl)=CC=C2SC2=C1C=CC=C2,32.017515561341,[False False False ... False False False],283.18817
OC1=CC=C(CC2=C(O)C=CC=C2)C=C1,26.6348282045715,[False False False ... False False False],283.18817
Cl.Cl.CCN1CCC2=C(CC1)N=C(N)O2,0.0003246181302741,[False False False ... False False False],283.18817
C1CN(CCO1)SSC1=NC2=C(S1)C=CC=C2,13.045452123732,[False False False ... False False False],283.18817
CN1C=CNC1=S,70.2215619337429,[False False False ... False False False],283.18817
OC(=O)C1=CC=C2C=CC=CC2=C1O.OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1,37.5021663713291,[False  True False ... False False False],283.18817
OC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl,30.6030188889892,[False False False ... False False False],283.18817
CC(=O)OCC(=O)[C@@]1(O)C(=C)CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C,34.6945010766119,[False False False ... False False False],283.18817
CCCCOC(=O)C(C)OC1=CC=C(OC2=CC=C(C=N2)C(F)(F)F)C=C1,3.3652781737717,[False  True False ... False False False],283.18817
C[C@@]12CC[C@H]3C(C)(C)CCC[C@]3(C)[C@H]1CC(=O)O2,77.5720177339108,[False False False ... False False False],283.18817
CC1=C(C=NO1)C(=O)NC1=CC=C(C=C1)C(F)(F)F,19.557025586349,[False False False ... False False False],283.18817
CCCCCCCCCCCC(O)=O,25.6440517601905,[False False False ... False False False],283.18817
NC1=C(C=C(C=C1)[N+]([O-])=O)[N+]([O-])=O,63.293604432021,[False False False ... False False False],283.18817
CCC(C)(C)C1=CC(=C(O)C=C1)C(C)(C)CC,25.1099576114583,[False False False ...  True False False],283.18817
CCCCCOC1=CC=C(C=C1OCC)C1SC(=O)NC1=O,5.30061345697678,[False False False ... False False False],283.18817
CC1=C(C)C(NC2=NC(SCC(O)=O)=NC(Cl)=C2)=CC=C1,70.4512625741059,[False False False ... False False False],283.18817
[NH4+].[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,52.3582142635932,[False False False ... False False False],283.18817
Cl.CN(C)[C@H]1[C@@H]2[C@@H](O)[C@H]3C(=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O)C(=O)C1=C(C=CC=C1O)[C@@]3(C)O,70.0669329521002,[False False False ... False False False],283.18817
CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(O)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C1=C2N=C2C=C(C)C=CN12,38.8713940824189,[False False False ...  True False False],283.18817
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,8.6123296601774,[ True  True False ... False False False],283.18817
N[C@@H]([C@@H]1CC(Cl)=NO1)C(O)=O,8.6161591496785,[False  True False ... False False False],283.18817
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,26.9195507390568,[False False False ... False False False],283.18817
CCCCC(=O)O[C@@]1([C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CO,25.5903071706065,[False False False ... False False False],283.18817
[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C)[C@H](C)CCCC(C)C,32.4050704761454,[False  True False ... False False False],283.18817
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],0.0366549348480007,[False False False ... False False False],283.18817
CCOC(=O)C(O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,4.55800981382899,[False False False ... False False False],283.18817
OC1=CC(O)=C(C=C1)C(=O)C1=CC=C(O)C=C1O,51.3391440692826,[False False False ... False False False],283.18817
FC1=CC2=C(OCC[C@]22NC(=O)NC2=O)C=C1,39.5800574301493,[False False False ... False False False],283.18817
CC1=CC=C2C(Cl)=CC(Cl)=C(O)C2=N1,0.0002389582696831,[False False False ... False False False],283.18817
CC(C)COC(=O)C1=CC=C(O)C=C1,43.2138611277036,[False  True False ... False False False],283.18817
COC1=CC=CC(O)=C1O,74.0936998498315,[False False False ... False False False],283.18817
CC1=C(O)C=CC(O)=C1,62.2660152027983,[False False False ... False False False],283.18817
Cl.[H][C@]12CN(CCCCN3C(=O)NC4=C(SC5=NC=C(N=C45)C4=CC=CC=C4)C3=O)C[C@@]1([H])C1=C(OC)C=CC=C1OC2,34.4159941055936,[False False False ... False False False],283.18817
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.110040932401694,[False False False ... False False False],283.18817
CCCCC(CC)COC(=O)C1=CC=CC=C1C(O)=O,42.405127255101,[False  True False ... False False False],283.18817
[H][C@@]12CC[C@H](O)[C@@]1(C)C=CC1=C3CCC(=O)C=C3CC[C@@]21[H],47.4971116980617,[False False False ... False False False],283.18817
OC1=CC=CC(=C1)C(=O)C1=CC=CC=C1,71.2657427056157,[False False False ... False False False],283.18817
NC1=CC(Cl)=C(O)C(Cl)=C1,71.8628580088525,[False False False ... False False False],283.18817
CO.COC1=C(Cl)C=C(Cl)C(NC2=C(C=NC3=CC(OCCCN4CCN(C)CC4)=C(OC)C=C23)C#N)=C1,21.1309617500176,[False False False ... False False False],283.18817
Cl.CCC1=CC2=C(SC3=C(C=CC=C3)N2CC(C)CN(C)C)C=C1,36.7897895582511,[False  True False ... False False False],283.18817
ClC1=CC2=C(C=C1)N(C1CCN(CCCN3C(=O)NC4=C3C=CC=C4)CC1)C(=O)N2,30.5361712459958,[False False False ... False  True False],283.18817
CC[C@@]12CCCN3CCC4=C([C@H]13)N(C1=C4C=CC=C1)C(=O)C2,10.5056293109424,[False False False ... False False False],283.18817
CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O,33.6786158403433,[False False False ... False False False],283.18817
NC(=N)NC(=O)C1=NC(Cl)=C(N)N=C1N,0.000275413017805,[False False False ... False False False],283.18817
COP(=O)(OC)SCN1C(=O)OC2=CC(Cl)=CN=C12,75.9559527259351,[False False False ... False False False],283.18817
CN(C)CCCN1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2,39.1588866778182,[False False False ... False False False],283.18817
CC(CCC1=CC=C(O)C=C1)NCCC1=CC(O)=C(O)C=C1,36.8900822087797,[False  True False ... False False False],283.18817
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CCN(CC(O)=O)CC(O)=O,31.5448253173393,[False False False ... False False False],283.18817
COC1=CC=C(C=C1[N+]([O-])=O)C(=O)NC1=CC=CC=C1,77.4266311236914,[False False False ... False False False],283.18817
CN(C)C(=O)C(CCN1CCC(O)(CC1)C1=CC=C(Cl)C=C1)(C1=CC=CC=C1)C1=CC=CC=C1,32.6225488440239,[False False False ... False  True False],283.18817
NC1=NC2=C(S1)C=C(OC(F)(F)F)C=C2,32.1040706587964,[False False False ... False False False],283.18817
CC(C)(C)N(NC(=O)C1=CC=C(Cl)C=C1)C(=O)C1=CC=CC=C1,61.2600003163119,[False False False ... False False False],283.18817
CCCCCCCCCC=O,28.8993893270858,[False False False ... False False False],283.18817
CC(C)(C)OC(=O)C1=CC=C(O)C=C1,54.0799104536371,[False False False ... False False False],283.18817
CCCCC(CC)COC(=O)C(C#N)=C(C1=CC=CC=C1)C1=CC=CC=C1,24.8251969842234,[False  True False ... False False False],283.18817
[K+].[Ag+].[C-]#N.[C-]#N,16.5061194450729,[False False False ... False False False],283.18817
CC1=CC(=CC=C1NC(=O)C1=CC=CC(I)=C1C(=O)NC(C)(C)CS(C)(=O)=O)C(F)(C(F)(F)F)C(F)(F)F,12.2494477952267,[False False False ... False False False],283.18817
CC(C)(C)C1=CC(O)=CC=C1O,51.5932765278026,[False False False ... False False False],283.18817
OC[C@H]1O[C@@H]2[C@@H](OC3=NC(=N)C=CN23)[C@@H]1O,39.2896121950496,[False False False ... False False False],283.18817
COC1=CC=C(O)C=C1,66.3285508924654,[False False False ... False False False],283.18817
OC1=C(Cl)C=C(Cl)C=C1SC1=C(O)C(Cl)=CC(Cl)=C1,6.72811781858236,[False False False ... False False False],283.18817
CC1=CC(=CC=C1N)[N+]([O-])=O,31.8371572793525,[False False False ... False False False],283.18817
[O-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCN1C=C[N+](C)=C1,1.14303123372657,[False False False ... False False False],283.18817
Cl.CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=C(C[C@H]1C(O)=O)C=CC=C2,32.3175534995381,[False  True False ... False False False],283.18817
CCCCCCCCS(=O)C(C)CC1=CC2=C(OCO2)C=C1,70.6188367566267,[False  True False ... False False False],283.18817
OC1=C(CC2=C(O)C=CC=C2)C=CC=C1,75.3758798045117,[False False False ... False False False],283.18817
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(O)=CC=C4[C@H]3CC[C@]12C,0.280485110919479,[False False False ... False False False],283.18817
CCOP(=S)(OCC)SC(CCl)N1C(=O)C2=C(C=CC=C2)C1=O,76.2008370954756,[False  True False ... False False False],283.18817
Cl.CCN1C2=CC=CC=C2C2=C1C=CC(N)=C2,75.7356188356967,[False False False ... False False False],283.18817
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,77.9078788983237,[False  True False ... False False False],283.18817
CCCCCCCCC1=CC=C(O)C=C1,30.9452445729206,[False False False ... False False False],283.18817
NC1=NC(=O)N(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.693442309013538,[False False False ... False False False],283.18817
Cl.NC(=N)NC(=N)NCCC1=CC=CC=C1,59.0033139269091,[False False False ... False False False],283.18817
NC1=CC=CC=C1S(=O)(=O)C1=CC=CC=C1,78.0677287466429,[False False False ... False False False],283.18817
CCOP(=O)(OCC)OC1=CC=C(C=C1)[N+]([O-])=O,26.1724120407994,[False False False ... False False False],283.18817
CCOC1=CC=C(N)C=C1,76.9846696082591,[False False False ... False False False],283.18817
O=C1OC(=O)C2=C1C=CC(=C2)C1=CC2=C(C=C1)C(=O)OC2=O,67.5915332702457,[False False False ... False False False],283.18817
CC(C)(C1=CC=CC=C1)C1=CC(=C(O)C=C1)C(C)(C)C1=CC=CC=C1,20.7894601906005,[False False False ... False False False],283.18817
ClCC(=O)C1=C(Cl)C=C(Cl)C=C1,52.6664890159949,[False False False ... False False False],283.18817
NC1=C(C=CC=C1)C(=O)OCC=CC1=CC=CC=C1,65.1781979200447,[False False False ... False False False],283.18817
CCCCCCCCCCCCN1CCCCCC1=O,31.1241971322686,[False False  True ... False False False],283.18817
CCC(C)(C)C1=CC(O)=C(C=C1O)C(C)(C)CC,34.1912935911392,[False False False ...  True False False],283.18817
CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,30.5349896416951,[False False False ... False False False],283.18817
CCOC1=CC=C(C=C1)[N+]([O-])=O,32.4121942963157,[False False False ... False False False],283.18817
CC\C=C/CC\C=C\C=O,64.8824417957487,[False False False ... False False False],283.18817
C\C(\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C)=C\C=O,24.9635767148841,[False False False ... False False False],283.18817
CC(C)(C)C(=O)C1C(=O)C2=CC=CC=C2C1=O,59.0289841385974,[False False False ... False False False],283.18817
CC\C=C/C\C=C/C\C=C/CCCCCCCC(O)=O,75.4115640520216,[False False False ... False False False],283.18817
Cl.CNCCC(OC1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1,61.3226584563607,[False  True False ... False False False],283.18817
FC(F)(F)C1=CC(=CC=C1)C(=O)CC1=CC=C(C=C1)C#N,45.6413108773104,[False False False ... False False False],283.18817
CC1=C(C)C(NC2=C(C=CC=C2)C(O)=O)=CC=C1,78.7272226398576,[False False False ... False False False],283.18817
OC1=CC=C(NC2=CC=CC=C2)C=C1,33.0040247776181,[False False False ... False False False],283.18817
O=C1CCCCCN1SSN1CCCCCC1=O,64.9442659472359,[False False  True ... False False False],283.18817
COP(=O)(OC)OC1=CC=C(C=C1)[N+]([O-])=O,30.3156190357172,[False False False ... False False False],283.18817
[H][C@@]12CC3=CN(C)C4=C3C(=CC=C4)C1=C[C@H](CN2C)C(=O)N[C@@H](CC)CO,0.0003408383339627,[False  True False ... False False False],283.18817
NP(N)(=O)NC(=O)C1=CC=C(F)C=C1,0.0368508119926741,[False False False ... False False False],283.18817
CSC1=CC2=C(SC3=C(CC2N2CCN(C)CC2)C=CC=C3)C=C1,36.9093750422508,[False False False ... False False False],283.18817
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC)C=C3,2.56129639142013,[False False False ... False False False],283.18817
[K+].[K+].[O-][Cr](=O)(=O)O[Cr]([O-])(=O)=O,24.7050967216803,[False False False ... False False False],283.18817
Cl.O[C@@H](CNC[C@H](O)[C@@H]1CCC2=C(O1)C=CC(F)=C2)[C@H]1CCC2=C(O1)C=CC(F)=C2,38.1234434203492,[False  True False ... False False False],283.18817
CC(C)C(O)(C1=CC=C(OC(F)(F)F)C=C1)C1=CN=CN=C1,57.2364834097741,[False  True False ... False False False],283.18817
S=C=NCC1=CC=CC=C1,64.6762673682103,[False False False ... False False False],283.18817
O=C1OC2=C(C=CC=C2)C=C1,6.13514502994432e-05,[False False False ... False False False],283.18817
CC1=C(C=CC=C1C(O)=O)[N+]([O-])=O,72.7700228916205,[False False False ... False False False],283.18817
OC1=CC=C(C=C1)C(=O)C1=CC=CC=C1,56.6494831062593,[False False False ... False False False],283.18817
OC(=O)C1=C(O)C2=CC=CC=C2C(O)=C1,61.3987492795334,[False False False ... False False False],283.18817
COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl,79.5775216738692,[False False False ... False False False],283.18817
OCCS(O)(=O)=O.OCCS(O)(=O)=O.NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1,4.85629369347142,[False False False ... False False False],283.18817
OC(=O)\C=C/C(O)=O.CN1CCN(CC1)C1CC2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2,37.8198350662514,[False False False ... False False False],283.18817
CC(=O)OCCN(CCOC(C)=O)C1=CC=C(C=C1)N=NC1=C(C=C(C=C1)[N+]([O-])=O)C#N,24.0541879164902,[False False False ... False False False],283.18817
O=C1N([Se]C2=C1C=CC=C2)C1=CC=CC=C1,34.3777545210129,[False False False ... False False False],283.18817
CC1CC(CC(C)(C)C1)OC(=O)C1=C(O)C=CC=C1,74.8209797781353,[False False False ... False False False],283.18817
OC1=CC=CC2=CC=CC=C12,76.9961407911928,[False False False ... False False False],283.18817
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,10.3574977878641,[False  True False ... False False False],283.18817
CCOP(=S)(OCC)OC1=CN=C2C=CC=CC2=N1,70.317406666997,[False False False ... False False False],283.18817
CCCCC\C=C/C=C/C(=O)OCC,69.1643764714871,[False False False ... False False False],283.18817
[O-][N+](=O)C1=CC=[N+]([O-])C=C1,66.4934354214121,[False False False ... False False False],283.18817
[H][C@](C)(O[C@@]1([H])OCCN(CC2=NC(=O)NN2)[C@@]1([H])C1=CC=C(F)C=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,30.4034131551208,[False  True False ... False False False],283.18817
