smiles,AR,fp,predicted
CCCCC(CC)COP(O)(=O)OCC(CC)CCCC,1.65321251377534,[False  True False ... False False False],1.6879216
CCCCCCCC\C=C/CCCCCCCC(N)=O,1.87120413146202,[False False False ... False False False],1.7510986
FC(F)(F)C1=CC(=CC=C1)N=C=O,1.82530621412508,[False False False ... False False False],1.6872663
CCSCC,1.87880400658043,[False False False ... False False False],1.6465751
CC1=CC(=C(O)C(=C1)[N+]([O-])=O)[N+]([O-])=O,1.65321251377534,[False False False ... False False False],1.6798965
CC1=CC=C(C(=C1)[N+]([O-])=O)[N+]([O-])=O,1.76927182965188,[False False False ... False False False],1.9220912
CC(C)OC=O,1.88638858639262,[False  True False ... False False False],1.5572602
CCCCCOC(C)=O,1.8660300501139,[False False False ... False False False],1.6410398
CCCCCCCCCCCCCCCO,1.87782653564501,[False False False ... False False False],1.7096536
CC=C(C)C=CC=C(C)C,1.83952327245861,[False False False ... False False False],1.2767559
[Cl-].[Cl-].CCCC[Sn++]CCCC,-0.14484637754702,[False False False ... False False False],1.3410723
CCCCC(CC)COC(=O)C(C)=C,1.66362693669836,[False  True False ... False False False],1.637555
C[Sn](C)(Cl)Cl,1.78256492882867,[False False False ... False False False],1.6699802
[Na+].[O-]C1=CC=C(C=C1)[N+]([O-])=O,1.65321251377534,[False False False ... False False False],1.5375751
[O-][N+](=O)C1=CC=C(NC2=CC=CC=C2)C=C1,1.60205999132796,[False False False ... False False False],1.5655497
C1=CC=C(C=C1)B(C1=CC=CC=C1)C1=CC=CC=C1,1.57232845627888,[False False False ... False False False],1.5358
COC(=O)C1=CC(=CC=C1)C(=O)OC,1.52960392334208,[False False False ... False False False],0.22956741
CCCC[Sn](Cl)(CCCC)CCCC,-0.055576711274632,[False False False ... False False False],1.5632559
CCOP(Cl)(Cl)=O,1.43195095194445,[False False False ... False False False],1.5092056
OC1CCCCCCCCCCC1,1.52598018483496,[False False  True ... False False False],1.6647261
CO[Si](CCCNCCN)(OC)OC,1.69228082056758,[False False False ... False False False],1.6846918
NNC(=S)NN,1.61884726945394,[False False False ... False False False],1.4545598
[NH4+].CCCCCCCCCCCCOS([O-])(=O)=O,1.64295059349781,[False False False ... False False False],1.6937348
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,1.73079519992628,[False False False ... False False False],1.4291432
CC(C)(N=C=O)C1=CC(=CC=C1)C(C)(C)N=C=O,1.58460475614392,[False False False ... False False False],1.6013536
CN(C)CCOCCN(C)C,1.51852934051897,[False False False ... False False False],1.5003972
CC(C)(C)CC(C)(C)C1=CC(N2N=C3C=CC=CC3=N2)=C(O)C=C1,1.60721789067981,[False False False ... False False False],1.5532976
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,1.60049127300326,[False False False ... False False False],1.2458928
CCC(COC(=O)C(C)=C)(COC(=O)C(C)=C)COC(=O)C(C)=C,1.47043116925855,[False False False ... False False False],1.6080251
CC1=CC=CC(OC2=CC=CC=C2)=C1,1.75678551636821,[False False False ... False False False],1.4019974
CCCCNS(=O)(=O)C1=CC=CC=C1,0.959816066214757,[False False False ... False False False],1.7665164
C(OC1=CC=C(C=C1)N(CC1CO1)CC1CO1)C1CO1,1.72669355023081,[False False False ... False False False],1.2957842
O=C=NC1CCC(CC2CCC(CC2)N=C=O)CC1,1.35761887365543,[False False False ... False False False],1.1035593
[Ca++].CC1=CC(=C(C=C1)N=NC1=C(O)C(=CC2=C1C=CC=C2)C([O-])=O)S([O-])(=O)=O,1.21983242962393,[False False False ... False False False],1.6480693
[NH4+].[O-]C(=O)CS,1.73635822810975,[False False False ... False False False],1.3777692
[Na+].NC1=CC(=CC2=C1C(O)=CC(=C2)S(O)(=O)=O)S([O-])(=O)=O,1.68094641877173,[False False False ... False False False],1.0203524
CC(=C)C(=O)O[C@H]1C[C@@H]2CC[C@@]1(C)C2(C)C,1.15503520409759,[False False False ... False False False],1.4689256
"CCCCCCCC\C=C/CCCCCCCCOCCO |lp:18:2,21:2,Sg:n:20,19,18::ht|",1.50996674114282,[False False False ... False False False],1.6371771
CC(C)(C1=CC=CC=C1)C1=CC=C(NC2=CC=C(C=C2)C(C)(C)C2=CC=CC=C2)C=C1,1.2364212936827,[False False False ... False False False],1.6266513
CCCCCCCCCC(=O)N(C)C,1.86986382935965,[False False False ... False False False],1.764147
[Zn++].[O-]C(=O)C=C.[O-]C(=O)C=C,1.9214637746076,[False False False ... False False False],1.6066859
CC(C)(CS(O)(=O)=O)NC(=O)C=C,1.57223437089648,[False False False ... False False False],1.5266343
CCCCCCC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1,1.73039667284873,[False  True False ... False False False],1.4820477
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,1.24615304636559,[False False False ... False False False],1.5254062
O=C1N(SC2CCCCC2)C(=O)C2=C1C=CC=C2,1.60205999132796,[False False  True ... False False False],1.6247573
ClC1=NC(C#N)=C(Cl)C(Cl)=C1Cl,1.35899134223414,[False False False ... False False False],1.4829865
CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC,1.22744213909209,[False  True False ... False False False],1.4955274
CCN(CCN)C1=CC(C)=CC=C1,1.61956130477021,[False False False ... False False False],1.3968339
CCC(C)(C)C1=CC(N2N=C3C=CC=CC3=N2)=C(O)C(=C1)C(C)(C)CC,1.41472850248972,[False False False ...  True False False],1.5830235
"CCC(COCCOC(=O)C=C)(COCCOC(=O)C=C)COCCOC(=O)C=C |lp:4:2,7:2,9:2,13:2,16:2,18:2,22:2,25:2,27:2,Sg:n:4,5,6::ht,Sg:n:24,23,22::ht,Sg:n:15,14,13::ht|",1.48078825276792,[False False False ... False False False],1.4429001
CC1=CC(=C(O)C(C)=C1CN1C(=O)N(CC2=C(C)C(O)=C(C=C2C)C(C)(C)C)C(=O)N(CC2=C(C)C(O)=C(C=C2C)C(C)(C)C)C1=O)C(C)(C)C,1.53423603111964,[False False False ... False False False],1.7094423
[Na+].CCOC(=O)[CH-]C(=O)C(=O)OCC,1.68564480540284,[False False False ... False False False],1.6285884
CC(COC(C)COC(=O)C=C)OCC(C)OC(=O)C=C,1.5938305656433,[False  True False ... False False False],1.5794308
CCCCNC(=O)OCC#CI,1.60118545633298,[False False False ... False False False],0.26719847
COC(=O)CC(C)(C)C=C,0.0387659644832133,[False False False ... False False False],1.63713
C1=CC=C(C=C1)C1=CC(=CC=C1)C1=CC=CC=C1,1.70412613906062,[False False False ... False False False],1.5587332
OC1=CC=C(C=C1)C1=CC=C(O)C=C1,1.48551847974585,[False False False ... False False False],1.7369764
CC1CCCNC1,1.84937412367752,[False False False ... False False False],1.4912926
CC(C)(C1=CC=CC=C1)C1=CC(=C(O)C=C1)C(C)(C)C1=CC=CC=C1,1.50628979012407,[False False False ... False False False],1.4005935
CCC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,1.45518670244465,[False False False ... False False False],1.474738
COC1=CC(NC(=O)CC(C)=O)=C(OC)C=C1Cl,1.26336222893291,[False False False ... False False False],1.3337567
[Na+].NC1=C(C=C(Br)C2=C1C(=O)C1=C(C=CC=C1)C2=O)S([O-])(=O)=O,1.46365098535112,[False  True False ... False False False],1.6466609
CC(C)CC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,1.68629233316892,[False  True False ... False False False],1.7520269
C(OC1=CC=C(C=C1)C(C(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1)C1CO1,1.76223316448731,[False  True False ... False False False],1.7528148
CC1=CC[C@H]2C[C@@H]1C2(C)C,1.87615742071634,[False False False ... False False False],1.4553976
"[Na+].CCCCCCCCCCCCOCCOS([O-])(=O)=O |lp:13:2,16:2,18:3,19:2,20:2,Sg:n:16,15,14::ht|",1.54244739861456,[False False False ... False False False],1.4589993
CCC(C)C1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,1.43386282826906,[False  True False ... False False False],1.6539415
[H][C@]12C[C@@]3(CC(C(C)=O)=C1C)[C@H](C)CC[C@@]3([H])C2(C)C,1.7796410313442,[False False False ... False False False],1.6536766
CCO[Si](CCCSSSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,1.71726973228504,[False False False ... False False False],1.5919619
COC1=CC=C(NC2=CC=CC=C2)C(C)=C1,1.55005350594615,[False False False ... False False False],1.7100499
ClC1=C(Cl)N=CC(=C1)C(Cl)(Cl)Cl,1.49744918517054,[False False False ... False False False],1.5131025
CC1COC2=C(C=CC=C2)N1C(=O)C(Cl)Cl,1.45946744004157,[False  True False ... False False False],1.3540027
CCCC(C1=CC(=C(O)C=C1C)C(C)(C)C)C1=CC(=C(O)C=C1C)C(C)(C)C,1.37041678732967,[False  True False ... False False False],0.9629568
CC(C)COC=C,1.87436606398869,[False  True False ... False False False],1.6656073
NCC1=CC(CN)=CC=C1,1.76962101516527,[False False False ... False False False],1.4019027
CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,1.55522977507853,[False False False ... False False False],1.590063
[NH4+].[O-][N+]([O-])=O,1.49447838866183,[False False False ... False False False],1.6109277
CC1CC(CC2CCC(N)C(C)C2)CCC1N,1.46725603794769,[False False False ... False False False],1.4778045
CCCCN(CCCC)C1=CC(O)=C(C=C1)C(=O)C1=C(C=CC=C1)C(O)=O,1.78680148632197,[False False False ... False False False],1.1984178
CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1,1.30154629155219,[False  True False ... False False False],1.5855453
ClC1=C(C=CC=C1)C(N1C=CN=C1)(C1=CC=CC=C1)C1=CC=CC=C1,1.56344739796039,[False False False ... False False False],1.8215443
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C1=CC=C(Cl)C=C1,1.79799683935742,[False  True False ... False False False],1.5380441
CC(=O)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,1.61672137903151,[False False False ... False False False],1.5949473
OC1=CC(O)=C2C[C@@H](OC(=O)C3=CC(O)=C(O)C(O)=C3)[C@H](OC2=C1)C1=CC(O)=C(O)C(O)=C1,1.57251432389673,[False False False ... False False False],1.3940538
BrC1=CC(Br)=C(OC2=CC(Br)=C(Br)C=C2Br)C=C1Br,1.39794000867204,[False False False ... False False False],1.4436305
BrC1=CC(Br)=C(OC2=C(Br)C=C(Br)C(Br)=C2)C=C1,1.49618224883095,[False False False ... False False False],1.6248676
BrC1=CC(Br)=C(OC2=CC=C(Br)C=C2Br)C=C1,1.66969077737241,[False False False ... False False False],1.3544331
CCN1C2=C(C=CC=C2)C2=C1C=CC(N)=C2,1.36083315476998,[False False False ... False False False],1.4801275
O=C1C=C(OC2=C1C1=C(C=CC=C1)C=C2)C1=CC=CC=C1,1.36022395397138,[False False False ... False False False],0.90608656
Cl.[H][C@@]1(C[C@H](N)[C@H](O)[C@H](C)O1)O[C@H]1C[C@@](O)(CC2=C(O)C3=C(C(O)=C12)C(=O)C1=C(OC)C=CC=C1C3=O)C(=O)CO,0.332103835857559,[False False False ... False False False],1.3600299
OCC1=CC2=C(C(O)=C1)C(=O)C1=C(C=CC=C1O)C2=O,1.25447527843215,[False False False ... False False False],1.4691125
[H][C@]12CC[C@H](C)CN1[C@@]1([H])C[C@@]3([H])[C@]4([H])CC=C5C[C@H](CC[C@]5(C)[C@@]4([H])CC[C@]3(C)[C@@]1([H])[C@@H]2C)O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O,1.33054563767507,[False False False ... False False False],0.9083089
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,1.39794000867204,[False False False ... False False False],1.6057684
COC1=CC(\C=C\C(=O)CC(=O)\C=C\C2=CC=C(O)C(OC)=C2)=CC=C1O,1.60205999132796,[False False False ... False False False],1.453819
OC1=C(Br)C2=C(C=C1Br)C1(OC(=O)C3=C1C(Cl)=C(Cl)C(Cl)=C3Cl)C1=C(O2)C(Br)=C(O)C(Br)=C1,0.941413415046952,[False False False ... False False False],1.5230258
O.[Br-].[Br-].C1C[N+]2=C(C=CC=C2)C2=[N+]1C=CC=C2,1.4649242793676,[False False False ... False False False],1.5936288
CC1CC2=C(CC1(C)C(C)=O)C(C)(C)CCC2,1.54406804435028,[False False False ... False False False],1.6572758
CC(=C)OC(C)=O,1.83746340201863,[False False False ... False False False],1.4313068
CN(C)C1=CC=C(C=C1)C(C1=CC=CC=C1)C1=CC=C(C=C1)N(C)C,1.43109933253865,[False  True False ... False False False],-0.43085366
COC(=O)NC1=NC2=C(N1)C=CC(=C2)C(=O)C1=CC=CS1,-0.654515768102502,[False False False ... False False False],1.8517226
OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.81309312006127,[False False False ... False False False],1.8517226
OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.74924814765581,[False False False ... False False False],1.5649077
OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.527378509366,[False False False ... False False False],1.4369615
OC1=CC=C(\C=C\C2=CC(O)=CC(O)=C2)C=C1,1.40058347927643,[False False False ... False False False],1.4773318
CC(C)C(=O)NC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F,1.62440460483441,[False  True False ... False False False],1.5022072
C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(=O)NC1=CC=C(O)C=C1,1.44287171985986,[False False False ... False False False],1.5256964
O.O.[Na+].[Na+].[O-][Cr](=O)(=O)O[Cr]([O-])(=O)=O,1.20611256408103,[False False False ... False False False],1.9339452
CC(C)(C)C(O)(CCC1=CC=C(Cl)C=C1)CN1C=NC=N1,1.75295699131029,[False False  True ... False False False],1.0410036
CC1=C(OP(=O)(OC2=C(C)C=CC=C2)OC2=C(C)C=CC=C2)C=CC=C1,1.61506476484212,[False False False ... False False False],0.8361267
CC[C@]1(O)C[C@H]2C[N@@](C1)CCC1=C(NC3=C1C=CC=C3)[C@@](C2)(C(=O)OC)C1=CC2=C(C=C1OC)N(C=O)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC,-0.334043282501198,[False False False ... False False False],0.94730556
CCCCCCCCN1SC(Cl)=C(Cl)C1=O,0.844562227768464,[False False False ... False False False],1.7973312
CC1=CC(O)=CC(C)=C1Cl,1.86876388407067,[False False False ... False False False],1.6138734
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1,1.7667545215085,[False  True False ... False False False],1.5922797
CCC(C)NC1=C(C=C(C=C1[N+]([O-])=O)C(C)(C)C)[N+]([O-])=O,1.6667726733848,[False  True False ... False False False],1.399247
CC(O)=O.CC(O)=O.ClC1=CC=C(NC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NC2=CC=C(Cl)C=C2)C=C1,1.5959751221899,[False False False ... False False False],1.6093754
ClC1=CC=C(C=C1)C(C(=O)C1C(=O)C2=C(C=CC=C2)C1=O)C1=CC=CC=C1,1.49097410153991,[False  True False ... False False False],1.7783583
COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl,1.86692375438811,[False False False ... False False False],1.3870087
C[C@@H](OC1=CC=C(OC2=NC=C(Cl)C=C2F)C=C1)C(=O)OCC#C,1.19736517334836,[False  True False ... False False False],1.3547349
CC1=NC(NC2=CC=CC=C2)=NC(=C1)C1CC1,1.84826318600071,[False False False ... False False False],1.7067628
CC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(OC2=CC=C(Cl)C=C2)C=C1,1.63203006857944,[False False False ... False False False],1.7270864
CSC(=O)C1=C(N=C(C(C(=O)SC)=C1CC(C)C)C(F)(F)F)C(F)F,1.85412688095773,[False  True False ... False False False],1.8653649
CC(C)=CCCC(C)=CCCC(C)=CCO,1.86162919580528,[False False False ... False False False],1.6464955
OC(C1=CC=C(Cl)C=C1)(C1=CN=CN=C1)C1=CC=CC=C1Cl,1.4322845713937,[False False False ... False False False],1.5685023
CCOC(=O)C(C)OC1=CC=C(OC2=NC3=C(O2)C=C(Cl)C=C3)C=C1,1.43541473277508,[False  True False ... False False False],1.5911025
CCOC(=O)NCCOC1=CC=C(OC2=CC=CC=C2)C=C1,1.60205999132796,[False False False ... False False False],1.1169308
FC1(F)OC2=CC=CC(=C2O1)C1=CNC=C1C#N,1.37861642546419,[False False False ... False False False],1.8252919
CSC1=NC(NC(C)(C)C)=NC(NC2CC2)=N1,1.43276473566486,[False False False ... False False False],1.6458575
CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C,1.49701582751525,[False  True False ... False False False],1.6249574
[Li+].[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.65321251377534,[False False False ... False False False],1.4161632
CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C1C(=O)CCCC1=O)[N+]([O-])=O,1.40750927946112,[False False False ... False False False],1.50928
CCC1=C(N([C@@H](C)COC)C(=O)CCl)C(C)=CC=C1,1.73615196766033,[False  True False ... False False False],1.7797952
CCOP(=S)(OC(C)C)OC1=CN=C(N=C1)C(C)(C)C,1.83356748555019,[False  True False ... False False False],1.5688895
COP(=S)(OC)OC1=CC=C(SC2=CC=C(OP(=S)(OC)OC)C=C2)C=C1,1.71900473278277,[False False False ... False False False],1.6908376
OC1=C(OC2=CC=C(Cl)C=C2Cl)C=CC(Cl)=C1,1.56015552826554,[False False False ... False False False],1.5377706
CCCOC\C(=N/C1=C(C=C(Cl)C=C1)C(F)(F)F)N1C=CN=C1,1.65321251377534,[False False False ... False False False],1.4874091
O=CC1=CC=CC=C1C=O,1.42501643294215,[False False False ... False False False],1.5127999
CCCCCCCCSCCO,1.48610620805502,[False False False ... False False False],1.6476481
ClC1=C(Cl)C(=O)SS1,1.46752020154248,[False False False ... False False False],1.5229923
CO\C=C(\C(=O)OC)C1=CC=CC=C1OC1=CC(OC2=CC=CC=C2C#N)=NC=N1,1.57454317059133,[False False False ... False False False],1.2915554
O=C1NSC2=C1C=CC=C2,1.46558336931031,[False False False ... False False False],1.5469294
COC1=C(NNC(=O)OC(C)C)C=C(C=C1)C1=CC=CC=C1,1.70158311352712,[False  True False ... False False False],1.5875638
ClC1=CC(Cl)=C(C=C1)C1(CN2C=NC=N2)CC(Br)CO1,1.66459760852951,[False False False ... False False False],1.4684724
CCOC(=O)C(Cl)CC1=C(Cl)C=C(F)C(=C1)N1N=C(C)N(C(F)F)C1=O,1.52519785043796,[False  True False ... False False False],1.3475674
CCOCN1C(=C(C#N)C(Br)=C1C(F)(F)F)C1=CC=C(Cl)C=C1,0.970586515084021,[False False False ... False False False],1.495359
[Cl-].CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,1.43641210061256,[False False False ... False False False],1.7750996
ClC1=CC=C(CCC(CN2C=NC=N2)(C#N)C2=CC=CC=C2)C=C1,1.65321251377534,[False False  True ... False False False],1.7312036
CC1(CCCCC1)C(=O)NC1=C(Cl)C(Cl)=C(O)C=C1,1.75620062179683,[False False  True ... False False False],-0.21936813
CN1N=C(C)C(C=NOCC2=CC=C(C=C2)C(=O)OC(C)(C)C)=C1OC1=CC=CC=C1,-1.34989294560827,[False False False ... False False False],1.2712796
[O-][N+](=O)C1=CC(=C(Cl)C(=C1NC1=C(Cl)C=C(C=N1)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,1.05013277268791,[False False False ... False False False],1.4849392
CC(C)N(C(=O)COC1=NN=C(S1)C(F)(F)F)C1=CC=C(F)C=C1,1.45347474427283,[False  True False ... False False False],1.4441777
CCN(CC1=C(Cl)C=CC=C1F)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,1.45354875982574,[False False False ... False False False],1.2476815
CO\N=C(\C(=O)OC)C1=C(COC2=C(C)C=CC=C2)C=CC=C1,1.13102092286444,[False False False ... False False False],1.4299215
CC1(C)[C@H](\C=C(/Cl)C(F)(F)F)[C@@H]1C(=O)O[C@@H](C#N)C1=CC(OC2=CC=CC=C2)=CC=C1,1.60205999132796,[False  True False ... False False False],1.6058478
CCCCC(CC)CN1C(=O)C2C3CC(C=C3)C2C1=O,1.67402919503428,[False  True False ... False False False],1.6012456
CC(C)=CC1C(C(=O)OC2CC(=O)C(CC#C)=C2C)C1(C)C,1.75282184384906,[False False False ... False False False],1.2528634
CC(C)(C)N1N=CC(SCC2=CC=C(C=C2)C(C)(C)C)=C(Cl)C1=O,0.486419532345783,[False False False ... False False False],1.6329613
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.80173653044023,[False False False ... False False False],1.0211228
CO\N=C(\C(=O)OC)C1=CC=CC=C1CO\N=C(/C)C1=CC(=CC=C1)C(F)(F)F,0.98826953172356,[False False False ... False False False],1.5005851
CCC(C)(NC(=O)C1=CC(Cl)=C(C)C(Cl)=C1)C(=O)CCl,1.61201320868035,[False False False ... False False False],1.4407891
OC(CC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2)C1=CC=C(C=C1)C1=CC=C(Br)C=C1,1.50840872616319,[False  True False ... False False False],1.5594563
OC(=O)C1(CC1)C(=O)NC1=CC=C(Cl)C=C1Cl,1.57411397943459,[False False False ... False False False],1.7589853
CC(C1CC1)C(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1,1.65051499783199,[False  True False ... False False False],1.1734039
CC(C)(C)N(NC(=O)C1=CC=C(Cl)C=C1)C(=O)C1=CC=CC=C1,1.01190112711446,[False False False ... False False False],1.5302695
COC1=CC=CC(C(=O)NN(C(=O)C2=CC(C)=CC(C)=C2)C(C)(C)C)=C1C,1.77220989693041,[False False False ... False False False],1.5362713
C(NC1=C2N=CN=C2N=CN1)C1=CC=CC=C1,1.60205999132796,[False False False ... False False False],1.2725465
CON(C(=O)OC)C1=C(COC2=NN(C=C2)C2=CC=C(Cl)C=C2)C=CC=C1,1.25971323604517,[False False False ... False False False],1.3932455
CC(COC1=CC=C(OC2=CC=CC=C2)C=C1)OC1=NC=CC=C1,1.43201967687383,[False  True False ... False False False],1.489985
N#CSCSC1=NC2=CC=CC=C2S1,1.41350067387538,[False False False ... False False False],1.5638981
COP(=O)(OC)O\C(=C/Cl)C1=C(Cl)C=C(Cl)C(Cl)=C1,1.63473801441957,[False False False ... False False False],1.6600753
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,1.61797553866375,[False False False ... False False False],1.421117
O=C(NC1=CN=NS1)NC1=CC=CC=C1,1.34456985984855,[False False False ... False False False],1.4573666
CC(C)[C@H](C(=O)O[C@H](C#N)C1=CC=CC(OC2=CC=CC=C2)=C1)C1=CC=C(Cl)C=C1,1.49186018368074,[False  True False ... False False False],1.4099575
COC(=O)N(C(=O)N1CO[C@]2(CC3=C(C=CC(Cl)=C3)C2=N1)C(=O)OC)C1=CC=C(OC(F)(F)F)C=C1,1.31882536641597,[False False False ... False False False],1.5987234
N=C1NC(=N)C2=C1C=C1C=CC=CC1=C2,1.57262866417753,[False False False ... False False False],1.470865
ClC1=C(Cl)C=C(C=C1)N=C=O,1.48588633350845,[False False False ... False False False],1.4913757
OC(=O)C1=C(O)C=CC(=C1)N=NC1=CC=C(C=C1)[N+]([O-])=O,1.65321251377534,[False False False ... False False False],1.3991604
Cl.CN(C)CCC=C1C2=C(CCC3=C1C=CC=C3)C=CC=C2,1.51641431212924,[False False False ... False False False],1.3888538
[O-][N+](=O)\C=C\C1=CC=CC=C1,1.37279989164735,[False False False ... False False False],1.4747415
O.O.[Cd++].CC([O-])=O.CC([O-])=O,1.40694330448829,[False False False ... False False False],1.4699463
[Br-].CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1,1.33903225107528,[False False False ... False False False],1.4130888
ClC1=CC=C(NC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NC2=CC=C(Cl)C=C2)C=C1,1.49819720750011,[False False False ... False False False],1.6136848
