smiles,AR,ER,GR,Aromatase,TR,PPARg,ED
CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC,0,0,0,0,0,0,0
CC(C)(C)OC(=O)c1ccc(O)cc1,,1,1,1,0,0,1
Cc1cccc(C)c1NC(=O)CN2CCCCCC2,0,0,0,0,0,0,0
C(N1CCNCC1)c2ccccc2,0,,0,0,0,0,0
OC(=O)c1cccc(Cl)c1Cl,,0,0,0,0,0,0
OC1=C(Oc2cc(O)cc(O)c2C1=O)c3ccc(O)cc3,1,1,1,1,,1,1
Nc1nc(Cl)cc(Cl)n1,0,0,0,0,0,0,0
CCC(=O)OC(=O)CC,0,0,0,0,0,0,0
Clc1ccc(CC2C(=O)N=C3SCCN3C2=O)cc1,,,0,0,0,,0
Oc1c(Cl)cccc1Cl,,,0,,0,0,0
CC(Cc1ccc2OCOc2c1)NO,0,0,0,0,0,0,0
CC(C)c1ccc(C)cc1,0,0,0,0,0,0,0
CC(C)CCOCc1ccccc1,0,0,0,0,0,0,0
CC(=O)c1ccc(cc1)S(=O)(=O)NC(=O)NC2CCCCC2,0,0,0,0,0,0,0
CC(C)C(N1CCCNC1=O)C(=O)NC(CC(O)C(Cc2ccccc2)NC(=O)COc3c(C)cccc3C)Cc4ccccc4,,1,,,,,1
CC(=O)OC1C(CC2C3CCC4CC(O)C(CC4(C)C3CCC12C)N5CCOCC5)[N+]6(CC=C)CCCC6,1,,,,0,,1
CN1C(=O)C=C(NCCN(CCO)CCCc2ccc(cc2)[N+](=O)[O-])N(C)C1=O,0,0,,,0,0,0
OCCSCSCCO,0,0,0,0,0,0,0
O=C1NCN(c2ccccc2)C13CCN(CC4COc5ccccc5O4)CC3,0,,0,0,,0,0
CC(C)CCCC(C)CCCC(C)CCCC1(C)CCc2cc(O)cc(C)c2O1,,0,0,0,0,0,0
O=C(CCC1CCN(Cc2ccccc2)CC1)c3ccc4CCCCNc4c3,,1,0,,,0,1
CCC12CCCN3CCc4c(C13)n(c5ccccc45)C(O)(C2)C(=O)OC,0,0,0,0,,0,0
CC(=O)Nc1ccccc1O,,0,0,0,0,0,0
CN1C(CNc2ccc(cc2)C(=O)NC(CCC(=O)O)C(=O)O)CNc3nc(N)nc(O)c13,0,,0,0,0,,0
CN(C)C(Cc1ccccc1)c2ccccc2,0,,0,0,0,,0
Cc1ccc(cc1)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)(F)F,,,1,,,0,1
CN(C)c1ccc(cc1)C(=N)c2ccc(cc2)N(C)C,,1,1,,1,1,1
COc1cc(ccc1OC(F)F)c2ccc(O)nn2,0,1,1,0,,0,1
CC(=O)C1(O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC12C,1,1,1,1,1,,1
CC(=CCOC(=O)C)C,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCI,0,0,0,0,0,0,0
CC(C)CO,0,0,0,0,0,0,0
Cc1cccc(c1O)C(C)(C)C,0,,0,,0,0,0
CCCCC1CCC(O)CC1,0,0,0,0,0,0,0
Oc1c2ccccc2c(O)c3c1cc(Cl)c4nc5c6C(=O)c7ccccc7C(=O)c6cc(Cl)c5nc34,,0,0,0,0,0,0
Nc1ccc(cc1)C(=C2C=CC(=N)C=C2)c3ccc(N)cc3,1,,,,,,1
CN(C)CCOCCO,0,0,0,0,0,0,0
CCCCCCCCCC[N+](C)(C)[O-],0,0,,0,0,0,0
OC(=O)C=Cc1ccc(O)c(O)c1,,0,0,0,0,0,0
Cc1ccc(cc1)S(=O)(=O)C(I)I,,1,,,,,1
Oc1cc(Cl)ccc1Cl,0,0,0,0,0,0,0
CCCCCCCCCCCCCCN(CCO)CCO,,1,,,,,1
OC(=O)C=Cc1ccccc1,0,0,0,0,0,0,0
Cc1ccc2ccccc2c1C,0,0,0,0,0,0,0
[O-][N+](=O)c1cc(ccc1Cl)C(F)(F)F,0,0,0,0,0,0,0
CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,0,0,0,0,0,,0
COc1c2OC(=CC(=O)c2c(OC)c3ccoc13)C,0,0,0,0,0,0,0
CN(C)c1ccc(cc1)C(c2ccccc2)c3ccc(cc3)N(C)C,,0,1,,,0,1
OC1OCCOC1O,0,0,0,0,0,,0
CCCCCCCCCCCCOCCCN,0,,0,0,0,,0
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],0,0,0,0,0,0,0
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,1,1,,1,0,0,1
CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=C(O)C1=O)O,0,0,,0,0,0,0
Cc1ccc2c(c1)c3CCCC4NCCn2c34,0,0,0,0,,,0
Nc1ccc(N)c2ccccc12,1,,,,,,1
Nc1ccc(cc1)S(=O)(=O)NCc2ccccc2,0,0,0,0,0,0,0
CC(O)CC(C)O,0,0,0,0,0,0,0
O=C1CCCCCCCCCCC=CCCC1,0,0,0,,,1,1
o1cccc1,0,,0,0,,0,0
CCOC(=O)OCCC(=C(C)N(Cc1cnc(C)nc1N)C=O)SC(=O)OCC,0,0,0,0,0,0,0
C1NCC2CC1c3cc4nccnc4cc23,,0,0,0,0,0,0
CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1,0,0,0,0,0,0,0
CN1CCCC(=C(c2cccs2)c3cccs3)C1,0,,0,0,0,,0
CCCCC,0,0,0,0,0,,0
CCCCCCCCCCCCCCNCCO,0,,0,,1,,1
O=C1N(SC2CCCCC2)C(=O)c3ccccc13,,1,,,,1,1
COS(=O)(=O)C(F)(F)F,,0,0,,0,0,0
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c2ccccc2,0,0,0,0,0,0,0
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c4ccccc4,0,0,0,0,,0,0
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(C2O)N(C)C)C(CC=O)CC(C)C(=O)C=CC(=CC1COC4OC(C)C(O)C(OC)C4OC)C,0,,0,0,0,,0
OC(=O)CC(NC(=O)OCc1ccccc1)C(=O)O,0,0,0,0,0,0,0
CCOC(C)(C)C,0,0,0,0,0,0,0
FC(F)(F)C(=O)CC(=O)c1ccccc1,,1,0,1,,,1
CC(=O)c1ccc2ccccc2c1,0,,0,0,0,0,0
CCCCCCCCCCCC(=O)C,0,,0,0,0,0,0
CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,0,0,0,0,,0,0
C1CCC(CC1)(N2CCCC2)c3ccccc3,,,,0,,,0
[O-][N+](=O)c1ccc2[nH]ncc2c1,,0,0,0,0,0,0
Cc1ccc2cccnc2c1,0,0,0,0,0,0,0
SC(=S)NCCNC(=S)S,0,0,0,0,0,0,0
Nc1c(Oc2ccccc2)cc(O)c3C(=O)c4ccccc4C(=O)c13,,1,,,,,1
OC(=O)CCSCCC(=O)O,0,,0,0,0,0,0
CN(C)C1C2CC3C(O)c4c(Cl)ccc(O)c4C(=C3C(=O)C2(O)C(=C(C(=O)N)C1=O)O)O,,,0,0,0,,0
CCC(=O)N(C1CCN(CC1)C(C)Cc2cccs2)c3ccccc3,,1,,0,,0,1
CCCC(=NOCC=C)C1=C(O)C(=C(O)OC)C(C)(C)CC1=O,0,0,0,0,0,0,0
OS(=O)(=O)SSS(=O)(=O)O,0,0,0,0,0,0,0
BrCCCCCCBr,0,0,0,0,0,0,0
CCOc1ccccc1N,0,,0,0,0,0,0
CCCOC(C(=O)OC1CCN(C)CC1)(c2ccccc2)c3ccccc3,,0,0,0,,,0
CCOC(=O)CCCCCCCCC=C,0,0,0,0,0,0,0
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(c1)C(=O)C,0,0,0,0,0,0,0
CCC(C)c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,0,,,0,1,1,1
Clc1cccc(Cl)c1C=O,0,0,0,0,0,0,0
COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC4OC(C)C(O)C(O)C4O)cc2O)cc1O,0,0,0,0,0,0,0
N#Cc1ccccn1,0,0,0,0,0,0,0
COCCOC,0,,0,0,0,0,0
CCc1ccccc1CC,0,0,0,0,0,0,0
COC(=O)C(CN)c1c[nH]c2ccc(OC)cc12,0,,0,0,0,,0
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)nc(C)c1Br,0,,0,0,0,,0
Nc1nc(cs1)c2ccc(cc2)[N+](=O)[O-],,1,0,1,0,0,1
[O-][N+](=O)c1ccc(F)c(Cl)c1,0,0,0,0,0,0,0
Oc1c(Br)c(Br)c(Br)c(Br)c1Br,,1,,,,1,1
C=CC(=O)OCCCCCCOC(=O)C=C,1,1,1,,,1,1
CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-],1,,0,,0,0,1
CON=C(C(=O)NC1C2SCC(=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)C=Cc3scnc3C)c4csc(N)n4,0,,0,0,0,,0
ClCc1ccccc1Cl,,0,0,0,0,0,0
Cn1nnnc1SCC2=C(N3C(SC2)C(NC(=O)C(OC=O)c4ccccc4)C3=O)C(=O)O,0,,0,0,,,0
CC1(C)CCCC2(C)C3CCC(C13)C2=C,0,0,0,0,0,0,0
CCOC(=O)C1OC1c2ccccc2,0,0,0,0,0,0,0
CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4=C3C=CC12C,1,1,,0,0,,1
O=CN1CCCCC1,0,0,0,0,0,0,0
COC(=O)c1ccc(I)cc1S(=O)(=O)NC(=O)Nc2nc(C)nc(OC)n2,0,0,0,0,,0,0
CCCCCCCCCCCCCCCCC(=O)O,,0,0,0,0,0,0
CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,1,1,,1,,,1
CON=C(C(=O)NC1C2SCC(=C(N2C1=O)C(=O)O)CSc3cnns3)c4csc(N)n4,,,0,0,0,,0
CCC(=O)OCCOc1ccccc1,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,,1,,,,,1
OC(CCl)CS(=O)(=O)O,0,0,0,0,0,0,0
CCN1CCCC1=O,0,0,0,0,0,0,0
Nc1nc(N)nc(n1)c2ccccc2,,0,0,1,0,0,1
CC=C(C)C(=O)C,0,0,0,0,0,0,0
Nc1ccc(cc1)S(=O)(=O)Nc2ncccn2,0,,0,0,0,,0
CC(C)(C)OC=O,0,0,0,0,0,0,0
CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,1,,0,0,0,0,1
CC=CCC#N,0,,0,,0,0,0
CC(C)[N+]1(C)C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,0,,0,0,0,,0
COc1cc(CC=C)ccc1OC(=O)Cc2ccccc2,0,0,0,0,0,0,0
NC(=O)C=C,0,0,0,0,0,0,0
CCC(=CCCC(C)(O)C=C)C,0,0,,0,0,0,0
O=C1OC(=O)c2cc(Oc3ccc4C(=O)OC(=O)c4c3)ccc12,0,0,0,0,0,0,0
CC(=O)NC1C(O)OC(CO)C(O)C1OC2OC(C(OC3OC(CO)C(O)C(OC4OC(C(O)C(O)C4O)C(=O)O)C3NC(=O)C)C(O)C2O)C(=O)O,0,,0,0,0,,0
CS(=O)(=O)c1ccc(cc1)C(O)C(COC(=O)CN)NC(=O)C(Cl)Cl,0,,0,0,0,,0
CC1OC(CC(O)C1OC2CC(O)C(OC3CC(O)C(OC4OC(CO)C(O)C(O)C4O)C(C)O3)C(C)O2)OC5CCC6(C)C(CCC7C6CC(O)C8(C)C(CCC78O)C9=CC(=O)OC9)C5,,1,,,0,,1
CCOC(=O)CC(=O)OCC,0,0,0,0,0,0,0
OC(=O)C(S)C(S)C(=O)O,1,1,,0,,,1
Clc1ccc(OS(=O)(=O)c2ccccc2)cc1,,0,0,,0,0,0
CC(=C)CCl,0,0,0,0,0,,0
Nc1ccc(N=Nc2ccc(cc2)c3ccc(cc3)N=Nc4c(N)c5c(O)c(N=Nc6ccccc6)c(cc5cc4S(=O)(=O)O)S(=O)(=O)O)c(N)c1,0,,0,,,,0
CNNC,0,0,0,0,0,0,0
OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0,0,1,,0,1
CC12CCC(=O)C=C1C=CC3C2CCC4(C)C3CCC4(O)CCC(=O)O,1,,1,0,0,,1
CCC(C)(C)C1CCC(O)CC1,0,0,0,0,0,0,0
CSCCC(NC(=O)C(Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(Cc4ccccc4)C(=O)N,0,,0,,,,0
CC1=NN(C(=O)C1N=Nc2ccccc2)c3cc(ccc3Cl)S(=O)(=O)O,0,0,0,0,0,0,0
CNc1ccc(O)cc1,,1,,,,,1
Nc1ncnc2c1ncn2C3CCC(CO)O3,,0,0,0,0,0,0
CN1CCC23C4Oc5c(OC(=O)C)ccc(CC1C2C=CC4OC(=O)C)c35,0,,0,0,0,,0
CCOC(=O)C(C)O,0,0,0,0,0,0,0
C=CCOc1nc(OCC=C)nc(OCC=C)n1,0,0,0,0,0,0,0
CCCC(=O)C(CC)Sc1ccoc1C,0,0,0,0,0,0,0
CC(=O)Nc1ccc(NC(=S)NC(=O)c2ccc(cc2)C(C)(C)C)cc1,1,1,,0,,,1
Fc1ccc(cc1)C2(Cn3cncn3)OC2c4ccccc4Cl,1,1,,1,,,1
COC1C(CCC2(CO2)C1C3(C)OC3CC=C(C)C)OC(=O)NC(=O)CCl,,,,,1,1,1
CCCc1nc(C)c2c(O)nc(nn12)c3cc(ccc3OCC)S(=O)(=O)N4CCN(CC)CC4,0,0,0,0,0,0,0
COc1ccc(Cc2cnc(N)nc2N)cc1OC,0,0,0,0,0,0,0
COc1ccc2CC3c4c(CC[N+]3(C)C)cc(OC)c(OC)c4Oc5ccc(CC6c7cc(Oc1c2)c(OC)cc7CC[N+]6(C)C)cc5,0,0,0,0,0,0,0
O=CC1CCC=CC1,0,0,0,0,,0,0
COC(=C1C(C(=C(C)N=C1C)C(=O)OCC(C)C)c2ccccc2[N+](=O)[O-])O,1,1,,,,,1
CC(C)C1(O)CCC(=CC1)C,0,0,0,0,0,0,0
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,0,0,0,0,0,0,0
CCC=CCCOC(=O)C(=CC)C,0,0,0,0,0,0,0
CC1=NN(C(=O)C1)c2ccc(cc2)S(=O)(=O)O,0,0,0,0,0,0,0
Cc1oc2c(NC(=O)c3c(Cl)cccc3Cl)cccc2c1C(C)(C)O,,1,,1,,1,1
CCC(CO)(CO)CO,0,0,0,0,0,0,0
CC(C)(C)CC(C)(C)c1cc(Cc2cc(cc(c2O)n3nc4ccccc4n3)C(C)(C)CC(C)(C)C)c(O)c(c1)n5nc6ccccc6n5,0,,0,0,0,,0
CC(=O)OC1(CCN(CCc2ccccc2)CC1)c3ccccc3,1,,0,0,,0,1
COC(=O)CCCC(=O)O,0,,0,0,0,0,0
NCCOC=CC(N)C(=O)O,0,,0,0,0,,0
CN(C)CCCN1c2ccccc2Sc3ccccc13,1,,1,,,,1
Nc1nc(CC(=O)O)cs1,0,1,,0,0,0,1
CCCCCCCCCCCCCC(=O)O,0,0,0,0,0,0,0
CCOc1ccc2ncc(C(=O)NCc3ccccc3)c(O)c2n1,1,1,0,,,0,1
OC(CCl)COCC=C,0,0,0,0,0,0,0
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC12C,1,,1,1,0,0,1
CC(C)CC(=O)C(=O)C,0,0,0,0,0,0,0
CN(C)CCCC1(OCc2cc(ccc12)C#N)c3ccc(F)cc3,0,0,0,0,0,,0
CCC(N1CCCC1=O)C(=O)N,0,0,0,0,0,0,0
Cc1cc(O)c2C3OCC45CCCC(C)(C)C4CCC(C)(Oc2c1)C35,,1,,,,,1
NCCCC(N)C(=O)O,0,,0,,0,,0
CC(OC(=O)C)OC(=O)C,0,0,0,0,0,0,0
Nc1cc(Cl)cc(Cl)c1,0,0,0,0,0,0,0
CCC12CCCN3CCc4c(C13)n(C(=O)C2)c5ccccc45,,,,1,,,1
CCCOC1=NN(C(=O)NS(=O)(=O)c2ccccc2C(=O)OC)C(=O)N1C,0,0,0,0,0,0,0
CC(CCCC(C)(C)O)C1CCC2C(=CC=C3CC(O)CCC3=C)CCCC12C,1,,,0,,,1
CC(C)c1ccc(cc1)S(=O)(=O)O,0,0,0,0,0,0,0
CC(CCCC(C)(C)O)C=C,0,0,0,0,0,0,0
COP(=O)(OC)Oc1ccc(cc1)[N+](=O)[O-],1,,,1,0,1,1
CCN1C=C(C(=O)O)C(=O)c2cc3OCOc3cc12,0,0,0,0,0,0,0
OCc1oc(cc1)C(=O)NCC(=O)O,0,0,0,,,0,0
Nc1cccc(Cl)c1,0,0,0,0,0,0,0
OC(CBr)C(O)C(O)C(O)CBr,0,0,0,0,0,0,0
Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,,1,,,1,,1
CC(C)NC(C)C,0,0,0,0,0,0,0
CCC=CCC1=C(C)CCC1=O,,0,0,0,0,0,0
CC1CCC(CC1)NC(=O)N(CCCl)N=O,1,1,0,1,,,1
CCCCCCCO,0,0,0,0,0,0,0
Cc1ccc(cc1)c2ccccc2,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCO,0,0,0,0,0,0,0
Oc1c2ccccc2c3N=Nc4cccc1c34,0,1,,1,1,,1
CCNC(C)Cc1cccc(c1)C(F)(F)F,0,0,0,0,0,0,0
C1CNCCN1,0,0,0,0,0,0,0
CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,0,,0,1,0,,1
Nc1ccc(N)cc1,,,,0,0,0,0
CCCCC(CC)COC(=O)C(=C(c1ccccc1)c2ccccc2)C#N,,0,0,,,0,0
Cc1c(cc2c(c1[N+](=O)[O-])C(C)(C)CC2(C)C)[N+](=O)[O-],,1,0,1,,0,1
O=C1CCCN1,0,0,0,0,0,0,0
CCCCCCCCC=CCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,0,0,0,0,0,,0
COc1ccccc1OCC(O)CO,0,0,0,0,0,0,0
CCN(CC)N(O)N=O,0,,0,0,0,,0
CC1(C)C(O)C(C)(C)C1O,0,0,0,0,0,0,0
Fc1ccc(cc1)C(OCCN2CCN(CCCc3ccccc3)CC2)c4ccc(F)cc4,,,,,,1,1
CC(C)COC(=O)COc1ccc(Cl)cc1Cl,0,0,0,0,0,0,0
CC(C)(N)Cc1ccc(Cl)cc1,0,0,0,0,,0,0
Cc1ccc(c(C)c1)[N+](=O)[O-],0,0,0,0,0,0,0
CCCCCCC#N,0,0,0,0,0,0,0
CCCCCCCCCCCCCCN(C)C,0,0,0,0,0,0,0
OC(=O)c1ccccc1C(=O)OCc2ccccc2,,1,0,1,0,,1
CS(=O)(=O)c1ccc(Cl)cc1,0,0,0,0,0,0,0
CC(C)C(N)C(=O)NCC(C)(C)SCC(=O)OC1CC(C)(C=C)C(O)C(C)C23CCC(C)C1(C)C2C(=O)CC3,,,0,,,,0
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,0,0,0,,0,0,0
CCCCCCCCOc1ccc(cc1)C(=O)O,,1,,,,1,1
COc1cc(N)c(Cl)cc1C(=O)NC2CN3CCC2CC3,0,0,0,0,,,0
OCC(O)C(O)C(O)C(O)COC1OC(CO)C(O)C(O)C1O,0,0,0,0,0,0,0
CC1OC(=O)C(=C1C)O,0,0,0,0,0,0,0
COC(=O)C(N)CS,0,,0,0,0,,0
COCC(C)OC(=O)C,1,,0,0,0,0,1
CC(C)Oc1cc(N2N=C(OC2=O)C(C)(C)C)c(Cl)cc1Cl,,1,,,,,1
Cc1ccc(C)c(c1)S(=O)(=O)O,0,0,0,0,0,0,0
CC1(CN2CCC(CC2)n3c(O)nc4ccccc34)OCc5ccccc5n6cccc16,1,1,,1,,,1
CC(N)C(=O)c1ccccc1,0,0,0,0,0,0,0
[O-][N+](=O)c1cccc(Cl)c1,0,0,0,0,0,0,0
CCC12CC(=C)C3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C,1,1,1,,1,,1
CC(Cc1ccccc1)NC(=O)NS(=O)(=O)c2ccc(C)cc2,0,,0,0,0,,0
C(=Cc1ccncc1)c2ccccc2,1,1,0,1,0,,1
CC(C)C(O)C(C)(C)COC(=O)C(C)C,0,0,0,0,0,0,0
Clc1cc(Cl)c(Cl)cc1Cl,0,0,0,0,0,0,0
c1ccc2c(c1)ccc3cc4c(ccc5ccccc45)cc23,0,,0,0,0,0,0
COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1,0,0,,0,,0,0
CCCCNC(=O)NCCCC,0,0,,0,0,0,0
CC(C)CCCC(C)CCCC(C)CCCC1(C)CCc2cc(O)c(C)c(C)c2O1,,,0,0,0,,0
CC(C)CCC(=O)CCC(C)C,0,0,0,0,0,0,0
CC(=CC=O)C,0,0,0,0,0,0,0
CN(C)S(=O)(=O)NC1CC2C(Cc3cn(C)c4cccc2c34)N(C)C1,0,0,0,0,0,0,0
CCN(CC)CCNC(=O)COc1ccc(Cl)cc1,0,0,0,0,0,0,0
CCCCCC(O)C1C(O)CC(O)CC(O)CC(O)CC(O)CC(O)C(O)C(O)C(=CC=CC=CC=CC=CC(O)C(C)OC1=O)C,0,,0,0,0,,0
O=C1C2C3CCC(C3)C2C(=O)N1CCCCN4CCN(CC4)c5ncccn5,0,0,0,0,0,0,0
CCC(C(=O)NC(=O)N)c1ccccc1,0,0,0,0,0,0,0
CC(C)(C)NCC(O)COc1cccc2CC(O)C(O)Cc12,0,0,0,0,0,,0
CN(CC1(C)CCCO1)S(=O)(=O)c2ccc(Cl)c(c2)S(=O)(=O)N,0,0,0,0,0,0,0
CN(C1CCC2(CCCO2)CC1N3CCCC3)C(=O)Cc4cccc5occc45,0,0,0,0,0,,0
CN(C)C1C2C(O)C3C(=C)c4cccc(O)c4C(=C3C(=O)C2(O)C(=C(C(=O)N)C1=O)O)O,0,0,0,0,0,,0
CC(=O)NCCO,0,0,,0,0,0,0
COC(=O)c1ccccc1N,0,0,0,0,0,0,0
OCC=CCO,0,,0,0,,0,0
Cc1ccccc1C(=O)N2CCC(=NOS(=O)(=O)O)c3ccc(Cl)cc23,0,0,0,0,0,0,0
CC(CCC(O)C(C)(C)O)C1CCC2C(=CC=C3CC(O)CCC3=C)CCCC12C,,1,,0,,,1
NC(=O)c1cccc(c1)[N+](=O)[O-],0,0,0,,,0,0
CCCC1CCOC(C)S1,0,0,0,0,0,0,0
ClCCN(N=O)C(=O)NC1CCCCC1,0,0,0,0,0,,0
COC1CC(C)CC2=C(NCC=C)C(=O)C=C(NC(=O)C(=CC=CC(OC)C(OC(=O)N)C(=CC(C)C1O)C)C)C2=O,1,1,1,0,,,1
Cc1nnc2CN=C(c3ccccc3)c4cc(Cl)ccc4n12,1,1,1,1,,,1
COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,0,0,0,0,0,0,0
CC(C)(C)c1cccc(O)c1,0,0,0,0,0,0,0
CC(CC(C#N)(c1ccccc1)c2ccccc2)N(C)C,,0,0,0,,,0
N#CCN(CCN(CC#N)CC#N)CC#N,0,0,0,0,0,0,0
CC12CCC3C(CCc4cc(O)ccc34)C1CCC2OC(=O)CCC5CCCC5,1,1,1,0,,0,1
CN(C)c1ccc2N=C3C=CC(=[N+](C)C)C=C3Sc2c1,1,,,1,,0,1
CSC(=O)c1cccc2nnsc12,0,,,0,0,0,0
CC(C)(Oc1ccc(cc1)C2CCCc3ccccc23)C(=O)O,0,,0,0,0,1,1
CCOC(=O)c1ccccc1C(=C2C=C(Br)C(=O)C(=C2)Br)c3cc(Br)c(O)c(Br)c3,1,1,,0,,1,1
CC1C2CCC3C4CC=C5CC(CCC5(C)C4CCC23CN1C)N(C)C,,0,0,0,0,0,0
CN1C(C(=O)Nc2ccccn2)C(=O)c3sc(Cl)cc3S1(=O)=O,,,0,0,0,,0
CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,1,1,,,,,1
CC(O)CN,0,0,0,0,0,0,0
FC(F)OC(Cl)C(F)(F)F,0,0,0,0,0,0,0
OC(=O)c1nc(Cl)c(Cl)c(Cl)c1Cl,,0,,0,0,,0
C(CN1CCOCC1)Cc2ccc(COc3ccccc3)cc2,,1,0,0,,0,1
CC(C)CC(C)CC(=O)CC(C)C,0,0,0,0,0,0,0
N#CCCOCCOCCC#N,0,0,0,0,0,0,0
OC1=C(C2CCC(CC2)c3ccc(Cl)cc3)C(=O)C(=O)c4ccccc14,,1,,0,,,1
CC1(OC(=CC1=O)C(=O)O)c2ccccc2,0,0,0,0,0,0,0
CN(C)P(=O)(N(C)C)N(C)C,0,0,0,0,0,0,0
CCCCCCOc1ccc(N)cc1,1,1,,,,,1
OCC1OC(Oc2ccc(CCCCCCc3ccc(OC4OC(CO)C(O)C(O)C4O)c(c3)c5cccc(CC(=O)O)c5)cc2c6cccc(CC(=O)O)c6)C(O)C(O)C1O,,0,0,0,0,0,0
CC(O)COC(=O)C(=C)C,0,0,0,0,0,0,0
C(Nc1[nH]cnc2ncnc12)c3occc3,0,1,0,0,0,,1
OS(=O)(=O)C(F)(F)F,0,0,0,0,0,0,0
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2C(=O)CO,1,1,1,,,0,1
CCCCCCCCCCO,0,0,0,,0,0,0
O=C(OCc1ccccc1)c2cccnc2,0,,0,0,0,,0
CC(C)OC(=O)Nc1ccccc1,,0,0,,0,0,0
CC(=O)c1ccc[nH]1,0,0,0,,0,0,0
C=CC(=O)OCC1CCCO1,0,0,0,0,,0,0
Oc1ccc(cc1)C(=O)c2ccc(Cl)cc2,1,1,,,,,1
Oc1ccc2C(=O)c3ccccc3C(=O)c2c1O,,1,0,0,0,,1
CCC=CCCCCCCCCCCOC(=O)C,0,0,0,0,0,0,0
O=C1OC(=O)c2cc(ccc12)c3ccc4C(=O)OC(=O)c4c3,,0,0,,0,0,0
CCCCC(=O)N(C)C,0,0,,0,0,0,0
Cc1cc(Cl)ccc1N,0,0,0,0,0,0,0
COC=C(C(=O)OC)c1ccccc1COc2cccc(n2)C(F)(F)F,,1,,,1,1,1
CC1C=C(C)CCC1C=O,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCBr,,0,0,0,0,0,0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(NC(=O)C(=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(=O)C)C1C)C)c(C=NN5CCN(CC5)C6CCCC6)c(O)c4c3C2=O,1,1,,,,1,1
OC1CCCN2CC(O)C(O)C12,0,,0,0,0,,0
ClCC(=C)Cl,,0,0,0,,0,0
CC(Cl)Cl,0,0,0,0,0,0,0
COC(=O)COc1ccc(Cl)cc1Cl,0,0,0,0,0,0,0
CC(NCCCc1cccc(c1)C(F)(F)F)c2cccc3ccccc23,,1,,,,,1
OC(=O)O,0,,0,0,0,0,0
[O-][N+](=O)OCCN(CCO[N+](=O)[O-])CCO[N+](=O)[O-],0,0,0,0,0,0,0
CCC(C)OC(=O)c1ccc(O)cc1,,1,0,1,,0,1
CC1=CCCC(=C)C2CC(C)(C)C2CC1,0,0,0,0,0,0,0
CON=C(C(=O)NC1C2SCC(=C(N2C1=O)C(=O)O)CSc3nnnn3C)c4csc(N)n4,0,,0,0,0,,0
O=NN(c1ccccc1)c2ccccc2,0,,0,0,0,0,0
