smiles,AR,fp,predicted
CCCC(=O)OC[C@@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H](CN1C2=C(C=C(C)C(C)=C2)N=C2C(=O)NC(=O)N=C12)OC(=O)CCC,18.3061097435965,[False  True False ... False False False],17.22969
CCCC(=O)OC\C=C(/C)CCC=C(C)C,12.0940794670491,[False False False ... False False False],23.372065
CCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)CC,0.0005066846238782,[False False False ... False False False],1.7830774
CCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)COC(=O)CC,0.0143017102092794,[False False False ... False False False],-3.8468719
CCCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]12C)C(=O)CCl,0.0002378678879706,[False False False ... False False False],7.936547
CCCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)COC(=O)CC,0.0001070965807945,[False False False ... False False False],-3.7491918
CCCC(C)(COC(N)=O)COC(N)=O,84.823947757337,[False False False ... False False False],43.65042
CCCC(C)=O,60.6176235969544,[False False False ... False False False],27.466284
CCCC(C)C(=O)OCC,44.1863989473654,[False  True False ... False False False],29.492159
CCCC(C)C(O)=O,84.0557895984514,[False  True False ... False False False],33.92605
CCCC(C)C1=C(O)C=CC=C1,44.9722943549159,[False  True False ... False False False],23.805689
CCCC(C)CC,97.9275271015924,[False  True False ... False False False],31.58788
CCCC(C)CO,23.2632355967671,[False  True False ... False False False],31.263683
CCCC(C1=CC(=C(O)C=C1C)C(C)(C)C)C1=CC(=C(O)C=C1C)C(C)(C)C,1.04671597006727,[False  True False ... False False False],4.6152906
CCCC(CC)C1=CC=CC=C1,22.4115100670211,[False  True False ... False False False],21.696161
CCCC(CCC)C(O)=O,46.1245598346858,[False  True False ... False False False],29.323885
CCCC(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1,29.7905959480705,[False  True False ... False False False],17.235765
CCCC(Cl)=O,88.6449246629693,[False False False ... False False False],25.037289
CCCC(O)=O,0.0144072489861439,[False False False ... False False False],23.346088
CCCC(O)C(CC)CO,40.4888150434406,[False  True False ... False False False],36.865665
CCCC1(CCC1)[C@H](O)C\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,22.667400714054,[False  True False ... False False False],18.194191
CCCC1=C(O)C=CC=C1,57.3351764966318,[False False False ... False False False],11.711379
CCCC1=C(OCCCCC2=NN=NN2)C=CC(C(C)=O)=C1O,0.708981433340232,[False False False ... False False False],8.797493
CCCC1=C(OCCCOC2=CC=C(OCC(O)=O)C=C2)C=CC(C(C)=O)=C1O,0.0439988961194382,[False False False ... False False False],7.276034
CCCC1=C2N(CC)C(=CC(=O)C2=CC2=C1OC(=CC2=O)C(O)=O)C(O)=O,48.0381010463157,[False False False ... False False False],36.365044
CCCC1=CC(=O)NC(=S)N1,0.798601620113104,[False False False ... False False False],17.619339
CCCC1=CC(OC)=C(O)C=C1,23.6380569116152,[False False False ... False False False],15.02581
CCCC1=CC(OC)=C(OCC(=O)N2CCN(CC2)C(=O)COC2=CC=C(CCC)C=C2OC)C=C1,5.72044077229807,[False False False ... False False False],16.949347
CCCC1=CC=C(N)C=C1,54.9283878018755,[False False False ... False False False],21.729488
CCCC1=CC=C(O)C=C1,13.1938871787936,[False False False ... False False False],15.091229
CCCC1=CC=C(OC)C=C1,44.1176559798456,[False False False ... False False False],23.878067
CCCC1=CC=CC=C1,0.192427690045977,[False False False ... False False False],25.786613
CCCC1=NC2=C(C=C(C=C2C)C2=NC3=CC=CC=C3N2C)N1CC1=CC=C(C=C1)C1=CC=CC=C1C(O)=O,0.95752373429469,[False False False ... False False False],-9.9753065
CCCC1CCC(=O)CC1,23.3278117089279,[False False False ... False False False],14.488594
CCCC1CCCC(=O)O1,14.2986583164131,[ True False False ... False False False],26.707193
CCCC1CCOC(C)S1,73.097997809394,[False False False ... False False False],26.299889
CCCC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(Cl)C=C1,0.415392499209841,[False False False ... False False False],1.4781538
CCCC1N(C=C(CC)C=C1CC)C1=CC=CC=C1,17.9336721308538,[False False False ... False False False],15.47914
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,2.81240220599255e-05,[False False False ... False False False],-0.8110949
CCCC=C(CC)C=O,7.3113482450994,[False False False ... False False False],14.944388
CCCC=NO,27.5515975356805,[False False False ... False False False],20.440844
CCCCC,75.6170658415291,[False False False ... False False False],29.341936
CCCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)CO,0.0024644382462229,[False False False ... False False False],1.5756334
CCCCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CO,0.0001815131011342,[False False False ... False False False],-2.552958
CCCCC(=O)O[C@@]1([C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CO,0.0008793174793975,[False False False ... False False False],-2.552958
CCCCC(C)(O)C\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,0.000104388820709,[False False False ... False False False],6.541115
CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,12.8051944779363,[False  True False ... False False False],16.666029
CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC,8.16448323924313,[False  True False ... False False False],16.666029
CCCCC(CC)C(O)=O,47.8085720242345,[False  True False ... False False False],24.972713
CCCCC(CC)C(O)C#C,4.07823774294692,[False  True False ... False False False],22.46639
CCCCC(CC)CN,28.7646496018455,[False  True False ... False False False],20.378553
CCCCC(CC)CN1C(=O)C2C3CC(C=C3)C2C1=O,0.603920878893427,[False  True False ... False False False],0.5197283
CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,7.2231801658182,[False  True False ... False False False],11.59104
CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(O)=O,25.5798949433235,[False  True False ... False False False],25.579397
CCCCC(CC)CO,37.4505057434604,[False  True False ... False False False],20.746288
CCCCC(CC)COC(=O)C(C#N)=C(C1=CC=CC=C1)C1=CC=CC=C1,3.99295845934608,[False  True False ... False False False],4.7573104
CCCCC(CC)COC(=O)C(C)=C,36.448157822009,[False  True False ... False False False],26.612736
CCCCC(CC)COC(=O)C1=C(Br)C(Br)=C(Br)C(Br)=C1C(=O)OCC(CC)CCCC,11.9670234841299,[False  True False ... False False False],14.707493
CCCCC(CC)COC(=O)C1=C(C=CC=C1)C(=O)OCC(CC)CCCC,0.187167267621751,[False  True False ... False False False],12.095158
CCCCC(CC)COC(=O)C1=C(O)C=CC=C1,13.7853288661365,[False  True False ... False False False],14.042629
CCCCC(CC)COC(=O)C1=CC=C(C(=O)OCC(CC)CCCC)C(=C1)C(=O)OCC(CC)CCCC,9.81078008391547,[False  True  True ... False False False],7.791592
CCCCC(CC)COC(=O)C1=CC=C(C=C1)C(=O)OCC(CC)CCCC,18.1582709478287,[False  True False ... False False False],11.499589
CCCCC(CC)COC(=O)C1=CC=C(C=C1)N(C)C,3.25013770604953,[False  True False ... False False False],-0.39053285
CCCCC(CC)COC(=O)C1=CC=C(O)C=C1,0.207118104593378,[False  True False ... False False False],2.2930644
CCCCC(CC)COC(=O)C1=CC=CC=C1,0.0003663261578613,[False  True False ... False False False],7.844597
CCCCC(CC)COC(=O)C1=CC=CC=C1C(O)=O,2.68123531957915,[False  True False ... False False False],16.66246
CCCCC(CC)COC(=O)C=C,78.1692260586759,[False  True False ... False False False],0.9589756
CCCCC(CC)COC(=O)C=CC1=CC=C(OC)C=C1,29.882912865001,[False  True False ... False False False],-5.8419905
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,21.4215925455035,[False  True False ... False False False],20.82737
CCCCC(CC)COC(=O)CCCCC(=O)OCC1=CC=CC=C1,6.61543297649321,[False  True False ... False False False],12.954463
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,0.78844609979709,[False  True False ... False False False],17.962397
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,4.33787999141703,[False  True False ... False False False],17.962397
CCCCC(CC)COC(=O)COC1=C(C)C=C(Cl)C=C1,0.0001520180162783,[False  True False ... False False False],17.261253
CCCCC(CC)COC(=O)CS,7.45897802426808,[False  True False ... False False False],14.599006
CCCCC(CC)COC(=O)\C=C/C(=O)OCC(CC)CCCC,1.42385202957206,[False  True False ... False False False],6.0785236
CCCCC(CC)COC(=O)\C=C\C1=CC=C(OC)C=C1,52.2085422069321,[False  True False ... False False False],-5.8419905
CCCCC(CC)COC(C)=O,0.0115163284551191,[False  True False ... False False False],19.980362
CCCCC(CC)COCCC#N,0.0002439396943757,[False  True False ... False False False],28.854738
CCCCC(CC)COCCCN,33.6611391945236,[False  True False ... False False False],20.848795
CCCCC(CC)COCCO,115.954465881813,[False  True False ... False False False],25.038538
CCCCC(CC)COP(=O)(OC1=CC=CC=C1)OC1=CC=CC=C1,0.281574067724781,[False  True False ... False False False],0.07715476
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.0033004932005349,[False  True False ... False False False],9.52077
CCCCC(CC)COP(=O)OCC(CC)CCCC,8.26319329020616,[False  True False ... False False False],8.050238
CCCCC(CC)COP(O)(=O)OCC(CC)CCCC,4.68415481426683,[False  True False ... False False False],10.242374
CCCCC(CC)CO[N+]([O-])=O,41.5623421893534,[False  True False ... False False False],16.690895
CCCCC(CN1C=NC=N1)(C#N)C1=CC=C(Cl)C=C1,1.31541680848782,[False False False ... False False False],-3.902965
CCCCC(Cl)=O,44.7623432997568,[False False False ... False False False],24.598978
CCCCC(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1Cl,2.45155450828048,[False False False ... False False False],-0.4277358
CCCCC(O)=O,69.6713246263949,[False False False ... False False False],25.69989
CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,1.91568473084257,[False False False ... False False False],12.094147
CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=CC=CC=C2O1,27.3258739240315,[False False False ... False False False],3.266891
CCCCC1=C(O)N=C(NCC)N=C1C,73.073850666571,[False False False ... False False False],16.722742
CCCCC1=C(OS(=O)(=O)N(C)C)N=C(NCC)N=C1C,48.3141551734806,[False False False ... False False False],17.79762
CCCCC1=CC2=C(NC(NC(=O)OC)=N2)C=C1,0.0352328630394124,[False False False ... False False False],8.656731
CCCCC1=CC=C(N)C=C1,23.2416340360247,[False False False ... False False False],20.552969
CCCCC1=CC=C(O)C=C1,0.69918478427495,[False False False ... False False False],13.914618
CCCCC1=CC=CC=C1,57.8767181389829,[False False False ... False False False],24.610178
CCCCC1=CN=C(C=C1)C(O)=O,38.0991790346559,[False False False ... False False False],29.327415
CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=NN1,16.1335362723307,[False False False ... False False False],14.637606
CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=NN1,9.17341978035997,[False False False ... False False False],6.263625
CCCCC1C(=O)N(N(C1=O)C1=CC=C(O)C=C1)C1=CC=CC=C1,4.02513622512915,[False False False ... False False False],1.3938673
CCCCC1C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,0.547262717060184,[False False False ... False False False],12.236511
CCCCC1CCC(=O)O1,12.5305298723418,[ True False False ... False False False],31.230505
CCCCC1CCCCC(=O)O1,67.9073530872825,[ True False False ... False False False],29.892052
CCCCC=O,23.456716280351,[False False False ... False False False],22.657755
CCCCCC#CC(=O)OC,10.9100281923119,[False False False ... False False False],12.355955
CCCCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O,0.0072987878932052,[False False False ... False False False],0.8597724
CCCCCC(C)=O,23.6566853372238,[False False False ... False False False],24.391865
CCCCCC(C)O,73.6744555863071,[False  True False ... False False False],24.94999
CCCCCC(C)OC(=O)COC1=CC=C(Cl)C2=CC=CN=C12,6.35766107350579,[False  True False ... False False False],20.965681
CCCCCC(C=O)=CC1=CC=CC=C1,18.5605031509187,[False False False ... False False False],13.149642
CCCCCC(CO)=CC1=CC=CC=C1,15.5782677455181,[False False False ... False False False],15.961493
CCCCCC(N)=O,0.0001655697691732,[False False False ... False False False],29.776623
CCCCCC(O)=O,41.6146132542514,[False False False ... False False False],24.78477
CCCCCC(O)C=C,16.8990376112669,[False  True False ... False False False],17.003073
CCCCCC1=CC(O)=CC(O)=C1,2.95387473803108,[False False False ... False False False],3.0080264
CCCCCC1=CC2=C(C(O)=C1)C1=CC(C)=CC=C1C(C)(C)O2,11.3775848121644,[False False False ... False False False],5.191336
CCCCCC1=CC=C(C)C=C1O,20.8021826993649,[False False False ... False False False],10.4069605
CCCCCC1=CC=C(Cl)C=C1,66.2951368194854,[False False False ... False False False],11.371219
CCCCCC1=CC=C(N)C=C1,4.2961102903396,[False False False ... False False False],12.42518
CCCCCC1=CC=C(O)C=C1,0.85516695587807,[False False False ... False False False],5.786187
CCCCCC1=CC=CC(=O)O1,10.3817519367394,[False False False ... False False False],10.445355
CCCCCC1=CC=CO1,1.68722646072067,[False False False ... False False False],24.661104
CCCCCC1=CCCC1=O,9.39692226575404,[False False False ... False False False],7.7722454
CCCCCC1CCCC(=O)O1,58.5403717916761,[ True False False ... False False False],29.67251
CCCCCC=CC=CC=C,2.32683682566687,[False False False ... False False False],0.861524
CCCCCC=CCC(=O)OC,154.461252915168,[False False False ... False False False],27.635496
CCCCCC=CCC1CC(=O)OC1=O,64.9719056896511,[False False False ... False False False],25.820103
CCCCCC=O,109.405430301123,[False False False ... False False False],23.009995
CCCCCCC,6.56837343793886,[False False False ... False False False],20.813906
CCCCCCC#CC(=O)OC,7.16970977492692,[False False False ... False False False],9.490685
CCCCCCC#N,8.65875407730447e-05,[False  True False ... False False False],22.268242
CCCCCCC(=O)C1=CC=CC=C1,42.4612049808451,[False False False ... False False False],16.774218
CCCCCCC(=O)OCC,1.24879546199904,[False False False ... False False False],24.34248
CCCCCCC(=O)OCC=C,28.3732140044821,[False False False ... False False False],28.504757
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(O)=CC=C4[C@H]3CC[C@]12C,4.81929986899382e-05,[False False False ... False False False],-4.608808
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C=C(C)[C@]4(C)[C@H]3CC[C@]12C,8.48123964840372,[False False False ... False False False],-1.177837
CCCCCCC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1,0.622051365675523,[False  True False ... False False False],6.6452513
CCCCCCC(C)O,21.9163537950659,[False  True False ... False False False],22.085203
CCCCCCC(C)OC(=O)COC1=NC(F)=C(Cl)C(N)=C1Cl,6.98841757325602,[False  True False ... False False False],5.762685
CCCCCCC(C=O)=CC1=CC=CC=C1,11.7802063215606,[False False False ... False False False],10.284362
CCCCCCC(CO)CCCC,44.4035609424494,[False  True False ... False False False],27.6682
CCCCCCC(O)=O,33.4541200644758,[False False False ... False False False],21.919992
CCCCCCC(O)CCCCCCCCCCC(=O)OC,5.6486407922348,[False  True False ... False False False],26.640081
CCCCCCC(O)CCCCCCCCCCC(O)=O,3.60564518209137,[False  True False ... False False False],22.23342
CCCCCCC(O)CO,88.7459440176091,[False  True False ... False False False],26.145575
CCCCCCC1(C)CCC(=O)O1,14.5063110413822,[False False False ... False False False],10.230579
CCCCCCC1=C(O)C=C(O)C=C1,2.28129066146265,[False False False ... False False False],1.111463
CCCCCCC1=CC=C(N)C=C1,2.65455609953761,[False False False ... False False False],9.559911
CCCCCCC1CCCC(=O)O1,1.77344059849987,[ True False False ... False False False],26.808031
CCCCCCC=C,68.3484630934556,[False False False ... False False False],25.168636
CCCCCCC=O,57.7656679645148,[False False False ... False False False],20.145115
CCCCCCCC#N,75.5995033178394,[False  True False ... False False False],22.268242
CCCCCCCC(=O)CC[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C/CCCC(=O)OC(C)C,33.1634066954439,[False  True False ... False False False],27.938402
CCCCCCCC(=O)N(C)C,55.3640677963749,[False False False ... False False False],9.761131
CCCCCCCC(=O)OC1=C(Br)C=C(C=C1Br)C#N,8.82829091157838,[False False False ... False False False],12.009179
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,13.5835861502441,[False  True False ... False False False],14.785123
CCCCCCCC(=O)OCCCCCC,20.9262868854575,[False False False ... False False False],25.56511
CCCCCCCC(O)=O,0.276987048271006,[False False False ... False False False],21.919992
CCCCCCCC1=CC=C(O)C=C1,0.0066579908630478,[False False False ... False False False],2.920791
CCCCCCCC1CCC(=O)O1,0.456927639283092,[ True False False ... False False False],25.78344
CCCCCCCC1CCCC1=O,37.3868694828011,[False False False ... False False False],30.844109
CCCCCCCC=O,2.70591091347651,[False False False ... False False False],20.145115
CCCCCCCCC,70.8884551037471,[False False False ... False False False],20.813906
CCCCCCCCC(=O)NCC1=CC(OC)=C(O)C=C1,6.10440473926998e-05,[False False False ... False False False],1.2841403
CCCCCCCCC(=O)OCC,93.9177410310024,[False False False ... False False False],24.34248
CCCCCCCCC(=O)OCC=C,52.0650934171962,[False False False ... False False False],28.504757
CCCCCCCCC(CCCCCC)C(O)=O,17.8265661187363,[False  True False ... False False False],17.75862
CCCCCCCCC(CO)CCCCCC,18.8368702078324,[False  True False ... False False False],28.54018
CCCCCCCCC(Cl)=O,59.2383685768895,[False False False ... False False False],20.819008
CCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,58.1812006794035,[False False False ... False False False],19.14618
CCCCCCCCC(O)=O,7.41993708213577,[False False False ... False False False],21.919992
CCCCCCCCC1=CC=C(NC2=CC=C(CCCCCCCC)C=C2)C=C1,2.04763774868834,[False False False ... False False False],9.732127
CCCCCCCCC1=CC=C(O)C=C1,0.364563685033987,[False False False ... False False False],2.920791
CCCCCCCCC1CCC(=O)O1,38.1789767594192,[ True False False ... False False False],25.78344
CCCCCCCCC=CCCCCCCCC1=NCCN1CCO,6.70633159549194,[False False False ... False False False],7.9172697
CCCCCCCCC=O,73.9333941624837,[False False False ... False False False],20.145115
CCCCCCCCCBr,41.4497428837769,[False False False ... False False False],22.340658
CCCCCCCCCC,33.1048170483091,[False False False ... False False False],20.813906
CCCCCCCCCC(=O)N(C)C,50.2159120845189,[False False False ... False False False],9.761131
CCCCCCCCCC(=O)NO,22.8476791356931,[False False False ... False False False],21.471508
CCCCCCCCCC(=O)OC,31.224094949664,[False False False ... False False False],26.326694
CCCCCCCCCC(=O)OCC,38.8153231843867,[False False False ... False False False],24.34248
CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C,2.09744907155353,[False False False ... False False False],-3.4261653
CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,9.3180000864145,[False False False ... False False False],-3.385804
CCCCCCCCCC(C)=O,127.013843082101,[False False False ... False False False],21.527056
CCCCCCCCCC(C)C=O,13.7268131563843,[False  True False ... False False False],17.392456
CCCCCCCCCC(O)=O,0.0058233032157574,[False False False ... False False False],21.919992
CCCCCCCCCC1=CC=C(O)C=C1,6.05904221054143,[False False False ... False False False],2.920791
"CCCCCCCCCC1=CC=C(OCCO)C=C1 |c:17,t:9,11,lp:13:2,16:2,Sg:n:15,14,13::ht|",0.259264195434694,[False False False ... False False False],8.921689
CCCCCCCCCC=CCC1CC(=O)OC1=O,24.2780946923458,[False False False ... False False False],22.955387
CCCCCCCCCC=O,28.8993893270858,[False False False ... False False False],20.145115
CCCCCCCCCCBr,22.7313917915639,[False False False ... False False False],22.340658
CCCCCCCCCCC,63.91574137966,[False False False ... False False False],20.813906
CCCCCCCCCCC(O)=O,0.0003189131300053,[False False False ... False False False],21.919992
CCCCCCCCCCC1=CC=CC=C1,28.172733631138,[False False False ... False False False],13.617716
CCCCCCCCCCC1CO1,26.8903073407542,[False False False ... False False False],30.385002
CCCCCCCCCCC=C,69.2123221514171,[False False False ... False False False],25.168636
CCCCCCCCCCC=CC#N,16.4706923241388,[False False False ... False False False],15.532862
CCCCCCCCCCC=O,35.1809255643784,[False False False ... False False False],20.145115
CCCCCCCCCCCBr,22.9891947204234,[False False False ... False False False],22.340658
CCCCCCCCCCCC,76.2376213453582,[False False False ... False False False],20.813906
CCCCCCCCCCCC#N,21.6327134889702,[False  True False ... False False False],22.268242
CCCCCCCCCCCC(=O)N(C)CC(O)=O,4.60209565900217,[False False False ... False False False],8.244862
CCCCCCCCCCCC(=O)N(CC)CC,30.1448488328222,[False False False ... False False False],8.687929
